image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2021-08-22-18-26-47_1_p600s.png,mask/Grainset_rice_2021-08-22-18-26-47_1_p600s.png,0_NOR,Grainset_rice_2021-08-22-18-26-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-22-18-26-47_2_p600s.png,mask/Grainset_rice_2021-08-22-18-26-47_2_p600s.png,0_NOR,Grainset_rice_2021-08-22-18-26-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-23-18-25-39_1_p600s.png,mask/Grainset_rice_2021-08-23-18-25-39_1_p600s.png,0_NOR,Grainset_rice_2021-08-23-18-25-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-23-18-25-39_2_p600s.png,mask/Grainset_rice_2021-08-23-18-25-39_2_p600s.png,0_NOR,Grainset_rice_2021-08-23-18-25-39,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-24-18-02-03_0_p600s.png,mask/Grainset_rice_2021-08-24-18-02-03_0_p600s.png,0_NOR,Grainset_rice_2021-08-24-18-02-03,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-24-18-02-03_1_p600s.png,mask/Grainset_rice_2021-08-24-18-02-03_1_p600s.png,0_NOR,Grainset_rice_2021-08-24-18-02-03,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-24-20-53-08_1_p600s.png,mask/Grainset_rice_2021-08-24-20-53-08_1_p600s.png,0_NOR,Grainset_rice_2021-08-24-20-53-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-24-20-53-08_2_p600s.png,mask/Grainset_rice_2021-08-24-20-53-08_2_p600s.png,0_NOR,Grainset_rice_2021-08-24-20-53-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-24-20-53-08_3_p600s.png,mask/Grainset_rice_2021-08-24-20-53-08_3_p600s.png,0_NOR,Grainset_rice_2021-08-24-20-53-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-27-22-41-10_2_p600s.png,mask/Grainset_rice_2021-08-27-22-41-10_2_p600s.png,0_NOR,Grainset_rice_2021-08-27-22-41-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-27-22-41-10_3_p600s.png,mask/Grainset_rice_2021-08-27-22-41-10_3_p600s.png,0_NOR,Grainset_rice_2021-08-27-22-41-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-27-22-41-10_4_p600s.png,mask/Grainset_rice_2021-08-27-22-41-10_4_p600s.png,0_NOR,Grainset_rice_2021-08-27-22-41-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-27-22-41-10_5_p600s.png,mask/Grainset_rice_2021-08-27-22-41-10_5_p600s.png,0_NOR,Grainset_rice_2021-08-27-22-41-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-27-22-41-10_6_p600s.png,mask/Grainset_rice_2021-08-27-22-41-10_6_p600s.png,0_NOR,Grainset_rice_2021-08-27-22-41-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-28-16-28-09_0_p600s.png,mask/Grainset_rice_2021-08-28-16-28-09_0_p600s.png,0_NOR,Grainset_rice_2021-08-28-16-28-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-28-16-28-09_1_p600s.png,mask/Grainset_rice_2021-08-28-16-28-09_1_p600s.png,0_NOR,Grainset_rice_2021-08-28-16-28-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-28-16-28-09_2_p600s.png,mask/Grainset_rice_2021-08-28-16-28-09_2_p600s.png,0_NOR,Grainset_rice_2021-08-28-16-28-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-14-26-16_1_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_1_p600s.png,0_NOR,Grainset_rice_2021-08-29-14-26-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-14-26-16_2_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_2_p600s.png,0_NOR,Grainset_rice_2021-08-29-14-26-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-14-26-16_3_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_3_p600s.png,0_NOR,Grainset_rice_2021-08-29-14-26-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-14-26-16_4_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_4_p600s.png,0_NOR,Grainset_rice_2021-08-29-14-26-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-21-54-30_2_p600s.png,mask/Grainset_rice_2021-08-29-21-54-30_2_p600s.png,0_NOR,Grainset_rice_2021-08-29-21-54-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-21-54-30_3_p600s.png,mask/Grainset_rice_2021-08-29-21-54-30_3_p600s.png,0_NOR,Grainset_rice_2021-08-29-21-54-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-22-44-02_3_p600s.png,mask/Grainset_rice_2021-08-29-22-44-02_3_p600s.png,0_NOR,Grainset_rice_2021-08-29-22-44-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-22-44-02_4_p600s.png,mask/Grainset_rice_2021-08-29-22-44-02_4_p600s.png,0_NOR,Grainset_rice_2021-08-29-22-44-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-22-44-02_5_p600s.png,mask/Grainset_rice_2021-08-29-22-44-02_5_p600s.png,0_NOR,Grainset_rice_2021-08-29-22-44-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-08-29-22-44-02_6_p600s.png,mask/Grainset_rice_2021-08-29-22-44-02_6_p600s.png,0_NOR,Grainset_rice_2021-08-29-22-44-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-02-17-57-22_0_p600s.png,mask/Grainset_rice_2021-09-02-17-57-22_0_p600s.png,0_NOR,Grainset_rice_2021-09-02-17-57-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-02-17-57-22_1_p600s.png,mask/Grainset_rice_2021-09-02-17-57-22_1_p600s.png,0_NOR,Grainset_rice_2021-09-02-17-57-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-02-17-57-22_2_p600s.png,mask/Grainset_rice_2021-09-02-17-57-22_2_p600s.png,0_NOR,Grainset_rice_2021-09-02-17-57-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-02-17-57-22_3_p600s.png,mask/Grainset_rice_2021-09-02-17-57-22_3_p600s.png,0_NOR,Grainset_rice_2021-09-02-17-57-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-03-22-19-46_1_p600s.png,mask/Grainset_rice_2021-09-03-22-19-46_1_p600s.png,0_NOR,Grainset_rice_2021-09-03-22-19-46,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-03-22-33-53_3_p600s.png,mask/Grainset_rice_2021-09-03-22-33-53_3_p600s.png,0_NOR,Grainset_rice_2021-09-03-22-33-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-03-22-33-53_4_p600s.png,mask/Grainset_rice_2021-09-03-22-33-53_4_p600s.png,0_NOR,Grainset_rice_2021-09-03-22-33-53,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-09-26-35_0_p600s.png,mask/Grainset_rice_2021-09-04-09-26-35_0_p600s.png,0_NOR,Grainset_rice_2021-09-04-09-26-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-09-26-35_1_p600s.png,mask/Grainset_rice_2021-09-04-09-26-35_1_p600s.png,0_NOR,Grainset_rice_2021-09-04-09-26-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-09-26-35_2_p600s.png,mask/Grainset_rice_2021-09-04-09-26-35_2_p600s.png,0_NOR,Grainset_rice_2021-09-04-09-26-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-09-26-35_3_p600s.png,mask/Grainset_rice_2021-09-04-09-26-35_3_p600s.png,0_NOR,Grainset_rice_2021-09-04-09-26-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-14-30-38_3_p600s.png,mask/Grainset_rice_2021-09-04-14-30-38_3_p600s.png,0_NOR,Grainset_rice_2021-09-04-14-30-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-14-30-38_4_p600s.png,mask/Grainset_rice_2021-09-04-14-30-38_4_p600s.png,0_NOR,Grainset_rice_2021-09-04-14-30-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-14-30-38_5_p600s.png,mask/Grainset_rice_2021-09-04-14-30-38_5_p600s.png,0_NOR,Grainset_rice_2021-09-04-14-30-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-21-24-57_3_p600s.png,mask/Grainset_rice_2021-09-04-21-24-57_3_p600s.png,0_NOR,Grainset_rice_2021-09-04-21-24-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-04-21-24-57_4_p600s.png,mask/Grainset_rice_2021-09-04-21-24-57_4_p600s.png,0_NOR,Grainset_rice_2021-09-04-21-24-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-06-09-31-21_3_p600s.png,mask/Grainset_rice_2021-09-06-09-31-21_3_p600s.png,0_NOR,Grainset_rice_2021-09-06-09-31-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-06-09-31-21_4_p600s.png,mask/Grainset_rice_2021-09-06-09-31-21_4_p600s.png,0_NOR,Grainset_rice_2021-09-06-09-31-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-06-09-31-21_5_p600s.png,mask/Grainset_rice_2021-09-06-09-31-21_5_p600s.png,0_NOR,Grainset_rice_2021-09-06-09-31-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-06-13-14-38_1_p600s.png,mask/Grainset_rice_2021-09-06-13-14-38_1_p600s.png,0_NOR,Grainset_rice_2021-09-06-13-14-38,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-07-22-12-12_1_p600s.png,mask/Grainset_rice_2021-09-07-22-12-12_1_p600s.png,0_NOR,Grainset_rice_2021-09-07-22-12-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-37-47_2_p600s.png,mask/Grainset_rice_2021-09-08-08-37-47_2_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-37-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-37-47_3_p600s.png,mask/Grainset_rice_2021-09-08-08-37-47_3_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-37-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_0_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_0_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_1_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_1_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_2_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_2_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_3_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_3_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_4_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_4_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-08-39-29_5_p600s.png,mask/Grainset_rice_2021-09-08-08-39-29_5_p600s.png,0_NOR,Grainset_rice_2021-09-08-08-39-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-08-22-18-56_0_p600s.png,mask/Grainset_rice_2021-09-08-22-18-56_0_p600s.png,0_NOR,Grainset_rice_2021-09-08-22-18-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-11-19-03-51_3_p600s.png,mask/Grainset_rice_2021-09-11-19-03-51_3_p600s.png,0_NOR,Grainset_rice_2021-09-11-19-03-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-14-15-47-07_0_p600s.png,mask/Grainset_rice_2021-09-14-15-47-07_0_p600s.png,0_NOR,Grainset_rice_2021-09-14-15-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-14-15-47-07_1_p600s.png,mask/Grainset_rice_2021-09-14-15-47-07_1_p600s.png,0_NOR,Grainset_rice_2021-09-14-15-47-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-14-18-31-14_2_p600s.png,mask/Grainset_rice_2021-09-14-18-31-14_2_p600s.png,0_NOR,Grainset_rice_2021-09-14-18-31-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-14-18-31-14_3_p600s.png,mask/Grainset_rice_2021-09-14-18-31-14_3_p600s.png,0_NOR,Grainset_rice_2021-09-14-18-31-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-14-21-51-16_4_p600s.png,mask/Grainset_rice_2021-09-14-21-51-16_4_p600s.png,0_NOR,Grainset_rice_2021-09-14-21-51-16,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-12-59-29_1_p600s.png,mask/Grainset_rice_2021-09-15-12-59-29_1_p600s.png,0_NOR,Grainset_rice_2021-09-15-12-59-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-12-59-29_2_p600s.png,mask/Grainset_rice_2021-09-15-12-59-29_2_p600s.png,0_NOR,Grainset_rice_2021-09-15-12-59-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-13-28-02_2_p600s.png,mask/Grainset_rice_2021-09-15-13-28-02_2_p600s.png,0_NOR,Grainset_rice_2021-09-15-13-28-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-13-28-02_3_p600s.png,mask/Grainset_rice_2021-09-15-13-28-02_3_p600s.png,0_NOR,Grainset_rice_2021-09-15-13-28-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-19-33-57_1_p600s.png,mask/Grainset_rice_2021-09-15-19-33-57_1_p600s.png,0_NOR,Grainset_rice_2021-09-15-19-33-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-19-33-57_2_p600s.png,mask/Grainset_rice_2021-09-15-19-33-57_2_p600s.png,0_NOR,Grainset_rice_2021-09-15-19-33-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-15-19-33-57_3_p600s.png,mask/Grainset_rice_2021-09-15-19-33-57_3_p600s.png,0_NOR,Grainset_rice_2021-09-15-19-33-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-16-17-37-17_1_p600s.png,mask/Grainset_rice_2021-09-16-17-37-17_1_p600s.png,0_NOR,Grainset_rice_2021-09-16-17-37-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-16-17-37-17_2_p600s.png,mask/Grainset_rice_2021-09-16-17-37-17_2_p600s.png,0_NOR,Grainset_rice_2021-09-16-17-37-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-17-17-18-56_2_p600s.png,mask/Grainset_rice_2021-09-17-17-18-56_2_p600s.png,0_NOR,Grainset_rice_2021-09-17-17-18-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-20-13-31-42_1_p600s.png,mask/Grainset_rice_2021-09-20-13-31-42_1_p600s.png,0_NOR,Grainset_rice_2021-09-20-13-31-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-20-13-31-42_2_p600s.png,mask/Grainset_rice_2021-09-20-13-31-42_2_p600s.png,0_NOR,Grainset_rice_2021-09-20-13-31-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-20-13-31-42_3_p600s.png,mask/Grainset_rice_2021-09-20-13-31-42_3_p600s.png,0_NOR,Grainset_rice_2021-09-20-13-31-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-14-18-17_0_p600s.png,mask/Grainset_rice_2021-09-22-14-18-17_0_p600s.png,0_NOR,Grainset_rice_2021-09-22-14-18-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-14-18-17_1_p600s.png,mask/Grainset_rice_2021-09-22-14-18-17_1_p600s.png,0_NOR,Grainset_rice_2021-09-22-14-18-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-14-18-17_2_p600s.png,mask/Grainset_rice_2021-09-22-14-18-17_2_p600s.png,0_NOR,Grainset_rice_2021-09-22-14-18-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-14-18-17_3_p600s.png,mask/Grainset_rice_2021-09-22-14-18-17_3_p600s.png,0_NOR,Grainset_rice_2021-09-22-14-18-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-23-04-52_3_p600s.png,mask/Grainset_rice_2021-09-22-23-04-52_3_p600s.png,0_NOR,Grainset_rice_2021-09-22-23-04-52,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-22-23-04-52_4_p600s.png,mask/Grainset_rice_2021-09-22-23-04-52_4_p600s.png,0_NOR,Grainset_rice_2021-09-22-23-04-52,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-23-22-03-17_1_p600s.png,mask/Grainset_rice_2021-09-23-22-03-17_1_p600s.png,0_NOR,Grainset_rice_2021-09-23-22-03-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-23-22-03-17_2_p600s.png,mask/Grainset_rice_2021-09-23-22-03-17_2_p600s.png,0_NOR,Grainset_rice_2021-09-23-22-03-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-24-14-25-10_1_p600s.png,mask/Grainset_rice_2021-09-24-14-25-10_1_p600s.png,0_NOR,Grainset_rice_2021-09-24-14-25-10,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-25-21-40-13_1_p600s.png,mask/Grainset_rice_2021-09-25-21-40-13_1_p600s.png,0_NOR,Grainset_rice_2021-09-25-21-40-13,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-27-16-40-15_1_p600s.png,mask/Grainset_rice_2021-09-27-16-40-15_1_p600s.png,0_NOR,Grainset_rice_2021-09-27-16-40-15,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-27-22-02-14_2_p600s.png,mask/Grainset_rice_2021-09-27-22-02-14_2_p600s.png,0_NOR,Grainset_rice_2021-09-27-22-02-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-27-22-02-14_3_p600s.png,mask/Grainset_rice_2021-09-27-22-02-14_3_p600s.png,0_NOR,Grainset_rice_2021-09-27-22-02-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-29-10-58-57_2_p600s.png,mask/Grainset_rice_2021-09-29-10-58-57_2_p600s.png,0_NOR,Grainset_rice_2021-09-29-10-58-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-30-12-54-51_0_p600s.png,mask/Grainset_rice_2021-09-30-12-54-51_0_p600s.png,0_NOR,Grainset_rice_2021-09-30-12-54-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-30-12-54-51_1_p600s.png,mask/Grainset_rice_2021-09-30-12-54-51_1_p600s.png,0_NOR,Grainset_rice_2021-09-30-12-54-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-30-13-56-04_1_p600s.png,mask/Grainset_rice_2021-09-30-13-56-04_1_p600s.png,0_NOR,Grainset_rice_2021-09-30-13-56-04,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-09-30-13-56-04_2_p600s.png,mask/Grainset_rice_2021-09-30-13-56-04_2_p600s.png,0_NOR,Grainset_rice_2021-09-30-13-56-04,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-11-48-00_2_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_2_p600s.png,0_NOR,Grainset_rice_2021-10-02-11-48-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-11-48-00_3_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_3_p600s.png,0_NOR,Grainset_rice_2021-10-02-11-48-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-05-08_0_p600s.png,mask/Grainset_rice_2021-10-02-21-05-08_0_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-05-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-05-08_1_p600s.png,mask/Grainset_rice_2021-10-02-21-05-08_1_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-05-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-05-08_2_p600s.png,mask/Grainset_rice_2021-10-02-21-05-08_2_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-05-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-05-08_3_p600s.png,mask/Grainset_rice_2021-10-02-21-05-08_3_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-05-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-08-19_0_p600s.png,mask/Grainset_rice_2021-10-02-21-08-19_0_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-08-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-08-19_1_p600s.png,mask/Grainset_rice_2021-10-02-21-08-19_1_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-08-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-02-21-08-19_2_p600s.png,mask/Grainset_rice_2021-10-02-21-08-19_2_p600s.png,0_NOR,Grainset_rice_2021-10-02-21-08-19,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-03-08-43-30_0_p600s.png,mask/Grainset_rice_2021-10-03-08-43-30_0_p600s.png,0_NOR,Grainset_rice_2021-10-03-08-43-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-03-13-38-17_3_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_3_p600s.png,0_NOR,Grainset_rice_2021-10-03-13-38-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-03-13-38-17_4_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_4_p600s.png,0_NOR,Grainset_rice_2021-10-03-13-38-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-03-13-38-17_5_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_5_p600s.png,0_NOR,Grainset_rice_2021-10-03-13-38-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-03-13-38-17_6_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_6_p600s.png,0_NOR,Grainset_rice_2021-10-03-13-38-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-13-52-00_2_p600s.png,mask/Grainset_rice_2021-10-04-13-52-00_2_p600s.png,0_NOR,Grainset_rice_2021-10-04-13-52-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-13-52-00_3_p600s.png,mask/Grainset_rice_2021-10-04-13-52-00_3_p600s.png,0_NOR,Grainset_rice_2021-10-04-13-52-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-13-52-00_4_p600s.png,mask/Grainset_rice_2021-10-04-13-52-00_4_p600s.png,0_NOR,Grainset_rice_2021-10-04-13-52-00,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-14-40-09_1_p600s.png,mask/Grainset_rice_2021-10-04-14-40-09_1_p600s.png,0_NOR,Grainset_rice_2021-10-04-14-40-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-14-40-09_2_p600s.png,mask/Grainset_rice_2021-10-04-14-40-09_2_p600s.png,0_NOR,Grainset_rice_2021-10-04-14-40-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-04-14-40-09_3_p600s.png,mask/Grainset_rice_2021-10-04-14-40-09_3_p600s.png,0_NOR,Grainset_rice_2021-10-04-14-40-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-06-13-34-38_0_p600s.png,mask/Grainset_rice_2021-10-06-13-34-38_0_p600s.png,0_NOR,Grainset_rice_2021-10-06-13-34-38,original_train,validation,0,0,0_NOR,0_NOR,True
