image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9823450446128845,0.004728621803224087,0.004078988451510668,0.007606590166687965,0.0006534376880154014,0.000450497871497646,0.00012868903286289424,8.132637049129698e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9996098875999451,1.133333967118233e-06,0.00022905202058609575,1.7932254195329733e-05,8.4627368778456e-05,4.813936902792193e-05,9.190390301228035e-06,9.537892253774771e-08
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9667629599571228,0.001225890009663999,0.01860146038234234,0.010019016452133656,0.0003950247773900628,0.0008266910444945097,0.0021542829927057028,1.4600084796256851e-05
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9981428384780884,4.980735684512183e-05,0.00040185332181863487,0.001169338938780129,2.347018562431913e-05,0.00019482542120385915,8.511108717357274e-06,9.393612344865687e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9970113039016724,0.0001669334014877677,0.0005829238216392696,0.0017372660804539919,4.204839569865726e-05,0.0004371862451080233,1.892957698146347e-05,3.3538342449901393e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9871183633804321,0.00016485447122249752,0.00020450407464522868,0.011706250719726086,5.1810082368319854e-05,0.0007010222179815173,4.858198735746555e-05,4.645145054382738e-06
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9924951791763306,0.00031866395147517323,0.00042919846600852907,0.0005313378060236573,0.00014946007286198437,0.00031752936774864793,0.0057572913356125355,1.4393419860425638e-06
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9591920375823975,0.000980290467850864,0.0005990580539219081,0.010285530239343643,0.001599533250555396,0.0263303741812706,0.0006042312015779316,0.0004090119036845863
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9997168183326721,1.2635729035537224e-05,0.00016398706065956503,9.350752952741459e-05,1.2048740245518275e-05,3.3281946798524586e-07,7.043873893053387e-07,6.1253468963684554e-09
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9990441203117371,3.7278005038388073e-05,4.4491309381555766e-05,0.0007473059231415391,1.1052267836930696e-05,0.00011368015839252621,1.5842326774873072e-06,4.225303200655617e-07
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9980632662773132,0.0005754759185947478,0.0002872664190363139,0.0008185682236216962,0.000240033317822963,1.057069493981544e-05,2.119169494108064e-06,2.7402447813074104e-06
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9976370334625244,0.00027759087970480323,1.089686975319637e-05,0.0017252437537536025,4.704941238742322e-05,0.00028767433832399547,9.63407819654094e-06,4.8337965381506365e-06
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9977636337280273,5.1761559006990865e-05,0.00015359644021373242,0.0018353211926296353,8.15090534160845e-05,4.5831577153876424e-05,6.814792868681252e-05,2.690583755793341e-07
train/0_NOR/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,mask/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-01-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9991262555122375,3.839929195237346e-05,4.2831215978367254e-05,0.00025363918393850327,0.00010829464008565992,0.0002579889551270753,0.0001719457213766873,6.735025408488582e-07
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9988541603088379,1.7519580069347285e-05,0.000505241856444627,0.0004793159896507859,7.684729644097388e-05,6.525056232931092e-05,7.582577836728888e-07,8.312978820868011e-07
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9798413515090942,0.001208859495818615,0.00913864467293024,0.00572732649743557,0.0010642473353073,0.0027962822932749987,0.000168551632668823,5.4711621487513185e-05
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9618607759475708,0.0002910048933699727,0.0015594824217259884,0.008922120556235313,0.01591932401061058,0.010467229411005974,0.0009557093144394457,2.427608342259191e-05
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9946503043174744,8.036530198296532e-05,0.002619474893435836,0.0005841308156959713,0.001893414300866425,0.00014807190746068954,1.7818747437559068e-05,6.450827186199604e-06
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9978343844413757,0.00010098564234795049,8.578120468882844e-05,0.0013062214711681008,3.419479980948381e-05,0.0005310747073963284,0.00010630342148942873,1.0473650036146864e-06
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9777217507362366,0.00035614019725471735,0.0002179766888730228,0.021070607006549835,0.00020126238814555109,0.0003156457969453186,0.00010686039604479447,9.797166967473458e-06
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9973767995834351,0.00011857974459417164,0.00017824489623308182,0.0005362629308365285,0.0006215706816874444,0.0011443870607763529,1.9054790755035356e-05,5.129011697135866e-06
train/0_NOR/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,mask/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,0_NOR,Grainset_rice_2021-06-14-21-15-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9731435179710388,5.8308887673774734e-05,0.005427191965281963,0.016479114070534706,0.00017475869390182197,0.004476374015212059,0.00022917940805200487,1.1534908480825834e-05
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9938276410102844,0.00011617237032623962,6.599944754270837e-05,0.004585494287312031,0.00020474659686442465,0.0011798882624134421,1.483637788624037e-05,5.306378625391517e-06
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9937089681625366,1.9593020624597557e-05,0.0041512735188007355,0.0010019955225288868,0.00028181393281556666,0.0007794301491230726,5.547912587644532e-05,1.4551307003785041e-06
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9978119134902954,0.000577635713852942,0.00012718250218313187,0.0014532137429341674,7.244051175803179e-06,1.1804536370618735e-05,1.0821227078849915e-05,1.809389402751549e-07
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9990308284759521,7.898145850049332e-05,0.00019783771131187677,0.0006399115663953125,4.8465295549249277e-05,2.19231469600345e-06,1.7376410141878296e-06,4.3011908701373613e-08
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9801336526870728,0.002666346961632371,0.01659194566309452,0.0001704072201391682,0.0002987991611007601,0.00013827424845658243,3.279884595031035e-07,3.486647415229527e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9988356232643127,2.274073040098301e-06,0.00012897361011710018,0.0010171792237088084,5.739701009588316e-06,8.611234989075456e-06,1.5335521084125503e-06,1.1134533650647427e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9996347427368164,4.179462484898977e-05,6.5407230067648925e-06,0.00030548995709978044,4.176070433459245e-06,6.417040822270792e-06,6.788843052163429e-07,6.02596870180605e-08
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9890222549438477,0.0059688035398721695,0.0009425020543858409,0.0020885539706796408,0.0018509147921577096,7.690826896578074e-05,4.456724491319619e-05,5.4558786359848455e-06
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9996546506881714,7.654685759916902e-06,3.403018490644172e-05,0.00018621530034579337,1.8814846043824218e-05,9.287241846323013e-05,5.687107659468893e-06,1.4395551772850013e-07
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_2_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_2_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9994208812713623,1.4171460861689411e-05,7.134613406378776e-05,0.0004828278615605086,1.8359735349804396e-06,6.6066586441593245e-06,2.331102677999297e-06,1.487991596604843e-07
train/0_NOR/Grainset_rice_2021-06-21-09-19-19_2_p600s.png,mask/Grainset_rice_2021-06-21-09-19-19_2_p600s.png,0_NOR,Grainset_rice_2021-06-21-09-19-19,original_train,test,0,0_NOR,0,0_NOR,True,0.9919427633285522,0.0005725051742047071,0.0019794395193457603,0.005072792526334524,0.0004022426437586546,2.4613351342850365e-05,2.8942306471435586e-06,2.72942043011426e-06
train/0_NOR/Grainset_rice_2021-06-21-09-19-19_3_p600s.png,mask/Grainset_rice_2021-06-21-09-19-19_3_p600s.png,0_NOR,Grainset_rice_2021-06-21-09-19-19,original_train,test,0,0_NOR,0,0_NOR,True,0.9913083910942078,0.00022738627740181983,0.000774503918364644,0.007405145093798637,0.00014611572260037065,0.00011131981591461226,2.481650335539598e-05,2.448733312121476e-06
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_0_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_0_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9966775178909302,0.00017701245087664574,8.850499580148607e-05,0.0024699452333152294,1.4954902326280717e-05,0.0003754590288735926,0.00019411538960412145,2.4169962671294343e-06
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_1_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_1_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9933139681816101,5.248712841421366e-05,2.8367412596708164e-05,0.0063704694621264935,9.687047167972196e-06,0.0001671199715929106,5.7462289987597615e-05,4.1085323232437077e-07
train/0_NOR/Grainset_rice_2021-06-21-12-04-37_2_p600s.png,mask/Grainset_rice_2021-06-21-12-04-37_2_p600s.png,0_NOR,Grainset_rice_2021-06-21-12-04-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9998471736907959,2.0430255972314626e-05,3.4280707041034475e-05,5.2973507990827784e-05,4.4178959797136486e-05,4.088824141490477e-07,3.634009715369757e-07,2.6701719946231606e-08
train/0_NOR/Grainset_rice_2021-06-22-12-47-06_4_p600s.png,mask/Grainset_rice_2021-06-22-12-47-06_4_p600s.png,0_NOR,Grainset_rice_2021-06-22-12-47-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9974491000175476,0.001963235903531313,1.953844548552297e-05,0.00027563993353396654,0.0001540353987365961,0.00012561275798361748,9.408441655978095e-06,3.5016607853322057e-06
train/0_NOR/Grainset_rice_2021-06-22-12-47-06_5_p600s.png,mask/Grainset_rice_2021-06-22-12-47-06_5_p600s.png,0_NOR,Grainset_rice_2021-06-22-12-47-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9913007616996765,0.00025610430748201907,0.0025822226889431477,0.004619539715349674,0.000753536878619343,0.00045050523476675153,2.640843922563363e-05,1.0910292985499837e-05
train/0_NOR/Grainset_rice_2021-06-24-14-41-50_1_p600s.png,mask/Grainset_rice_2021-06-24-14-41-50_1_p600s.png,0_NOR,Grainset_rice_2021-06-24-14-41-50,original_train,test,0,0_NOR,0,0_NOR,True,0.9962102174758911,0.00020591520296875387,0.00019751144282054156,0.002455769805237651,0.00022684698342345655,0.0006846943288110197,1.3285284694575239e-05,5.7822480812319554e-06
train/0_NOR/Grainset_rice_2021-06-24-17-12-35_2_p600s.png,mask/Grainset_rice_2021-06-24-17-12-35_2_p600s.png,0_NOR,Grainset_rice_2021-06-24-17-12-35,original_train,test,0,0_NOR,0,0_NOR,True,0.9863436222076416,0.000272962759481743,0.008386291563510895,0.0010447114473208785,0.003914252854883671,2.38038192037493e-05,6.936732461326756e-06,7.376821940852096e-06
train/0_NOR/Grainset_rice_2021-06-25-09-43-02_2_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_2_p600s.png,0_NOR,Grainset_rice_2021-06-25-09-43-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9997995495796204,1.6970325305010192e-05,5.2136216254439205e-05,0.00011296262528048828,1.5264111425494775e-05,2.382861339356168e-06,8.025633633224061e-07,3.330049835881255e-08
train/0_NOR/Grainset_rice_2021-06-25-09-43-02_3_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_3_p600s.png,0_NOR,Grainset_rice_2021-06-25-09-43-02,original_train,test,0,0_NOR,0,0_NOR,True,0.8882895708084106,0.007432213984429836,0.07111649215221405,0.030749402940273285,0.000540752022061497,0.0015209376579150558,0.0003157801111228764,3.47999157384038e-05
train/0_NOR/Grainset_rice_2021-06-26-13-36-20_1_p600s.png,mask/Grainset_rice_2021-06-26-13-36-20_1_p600s.png,0_NOR,Grainset_rice_2021-06-26-13-36-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9983433485031128,1.53386608872097e-05,0.0008037795778363943,0.00034488036180846393,0.00033180060563609004,7.007856038399041e-05,9.035404218593612e-05,3.517448590173444e-07
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_1_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_1_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9925445318222046,0.00014830321015324444,0.0005359617061913013,0.004723129794001579,0.0010761249577626586,0.0006463018362410367,0.00030470817000605166,2.0980996850994416e-05
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_2_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_2_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9997063279151917,0.00011355423339409754,3.349976032041013e-05,8.447709114989266e-05,3.551576446625404e-05,1.6587411664659157e-05,9.734828381624538e-06,2.3770478208007262e-07
train/0_NOR/Grainset_rice_2021-06-27-12-38-36_3_p600s.png,mask/Grainset_rice_2021-06-27-12-38-36_3_p600s.png,0_NOR,Grainset_rice_2021-06-27-12-38-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9977293610572815,0.00016849250823725015,0.00035679797292687,0.00017526331066619605,0.00032281261519528925,1.973459802684374e-05,0.0012227839324623346,4.786196313943947e-06
train/0_NOR/Grainset_rice_2021-06-28-19-04-43_3_p600s.png,mask/Grainset_rice_2021-06-28-19-04-43_3_p600s.png,0_NOR,Grainset_rice_2021-06-28-19-04-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9979801774024963,0.00026546590379439294,9.155210864264518e-05,8.500617695972323e-05,0.001174085889942944,0.00018050569633487612,0.00022244056162890047,7.606254257552791e-07
train/0_NOR/Grainset_rice_2021-06-29-19-47-37_2_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_2_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9985044002532959,0.00014810852007940412,0.0003182960208505392,0.0008333034929819405,0.00019003749184776098,3.383870762263541e-06,2.3236409560922766e-06,1.06928752074964e-07
train/0_NOR/Grainset_rice_2021-06-29-19-47-37_3_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_3_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9964553117752075,0.00020467568538151681,0.00017763159121386707,0.002154773799702525,0.0006372971693053842,0.00034234256600029767,2.461995609337464e-05,3.3829089716164162e-06
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_0_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_0_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9855188131332397,0.00229947199113667,0.00012643213267438114,0.006563279312103987,0.0012589460238814354,0.0040599084459245205,8.008543227333575e-05,9.306539868703112e-05
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_1_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_1_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9990684390068054,2.665161810000427e-05,0.0005136826657690108,0.00031060323817655444,3.4107120882254094e-05,4.028298280900344e-05,5.997709195071366e-06,4.194407097202202e-07
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_2_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_2_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9986029267311096,3.994843427790329e-05,0.0004995480994693935,0.0002241195907117799,7.351439853664488e-05,0.0005473330384120345,3.966097665397683e-06,8.598840395279694e-06
train/0_NOR/Grainset_rice_2021-07-02-09-25-56_3_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_3_p600s.png,0_NOR,Grainset_rice_2021-07-02-09-25-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9990168809890747,0.00010924983507720754,2.214502455899492e-05,0.0007366625359281898,8.061598236963619e-06,9.303073602495715e-05,1.3446873708744533e-05,4.0409869939139753e-07
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_1_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_1_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.9911880493164062,0.0001440350170014426,0.005152944475412369,0.0019930426497012377,0.0008637767168693244,0.0006233603926375508,1.23499812616501e-05,2.2401180103770457e-05
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_2_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_2_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.9968745708465576,1.674336635915097e-05,7.439931505359709e-05,0.002242917427793145,1.4055146493774373e-05,0.0006670393631793559,0.0001082818562281318,2.0540348941722186e-06
train/0_NOR/Grainset_rice_2021-07-05-21-14-28_3_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_3_p600s.png,0_NOR,Grainset_rice_2021-07-05-21-14-28,original_train,test,0,0_NOR,0,0_NOR,True,0.9944841265678406,0.004589836113154888,4.752030235977145e-06,0.0008647089707665145,3.981763438787311e-05,1.615669134480413e-05,4.91264472657349e-07,8.406052387499585e-08
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_1_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_1_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9996078610420227,2.6343981517129578e-05,1.561353201395832e-05,9.48811648413539e-05,6.130851397756487e-05,0.00018924410687759519,2.0059178496012464e-06,2.847000814654166e-06
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_2_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_2_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9920966625213623,0.00035690757795237005,0.001780243357643485,0.0054901097901165485,0.00011936467490158975,0.00010695158562157303,4.870124757871963e-05,9.965257277144701e-07
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_3_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_3_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.999288022518158,0.00017406429105903953,1.4544177247444168e-05,0.0004904100787825882,1.850654007284902e-05,1.2836108908231836e-05,1.711634695311659e-06,7.866576368087408e-08
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_4_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_4_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9996141195297241,1.71753199538216e-05,6.6254474404559005e-06,0.00027616549050435424,6.711247351631755e-06,4.098864519619383e-05,3.801274215220474e-05,1.6793813983895234e-07
train/0_NOR/Grainset_rice_2021-07-06-17-45-38_5_p600s.png,mask/Grainset_rice_2021-07-06-17-45-38_5_p600s.png,0_NOR,Grainset_rice_2021-07-06-17-45-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9791696667671204,0.00015685780090279877,0.0020993216894567013,0.0006106544169597328,0.017820043489336967,0.00011901096877409145,1.300790609093383e-05,1.1584022104216274e-05
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_1_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_1_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9993324875831604,2.8260069484531414e-06,0.00017432904860470444,0.0002344981476198882,0.00020504674466792494,4.3057141738245264e-05,7.546497272414854e-06,1.4258755243190535e-07
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_2_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_2_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9958600401878357,0.0003380627022124827,0.00012717930076178163,0.001724068890325725,0.0011635922128334641,0.0007323425379581749,4.8707195674069226e-05,6.061936346668517e-06
train/0_NOR/Grainset_rice_2021-07-07-16-40-14_3_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_3_p600s.png,0_NOR,Grainset_rice_2021-07-07-16-40-14,original_train,test,0,0_NOR,0,0_NOR,True,0.999127209186554,1.543698090245016e-05,0.00013511782162822783,0.0006478879950009286,2.924121326941531e-05,4.049384733662009e-05,3.5583123008109396e-06,1.0306932836101623e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_2_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_2_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9949613809585571,0.002103146631270647,0.0001420915505150333,0.0012928484939038754,1.095707921194844e-05,0.001017674570903182,0.0004672596405725926,4.767831796925748e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_3_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_3_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9985271692276001,4.8628415243001655e-05,0.000582234060857445,0.0006392858922481537,0.00014967453898862004,2.213245716120582e-05,2.9449738576659e-05,1.4018939964444144e-06
train/0_NOR/Grainset_rice_2021-07-08-12-33-03_4_p600s.png,mask/Grainset_rice_2021-07-08-12-33-03_4_p600s.png,0_NOR,Grainset_rice_2021-07-08-12-33-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9905269145965576,3.383397779543884e-05,0.007202110253274441,0.00033401220571249723,0.0001334419212071225,0.0014766691019758582,0.00029168114997446537,1.3415726698440267e-06
