path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-1158.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210190001-816.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210190001,validation,6,6,Spotted,Spotted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1558.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-568.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202205160012-52.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202205160012,validation,5,2,Sound,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-1371.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-712.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070035-584.png,864,Insect,864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070035,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1332.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-644.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-1035.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-965.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-78.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-417.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1522.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-3018.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1621.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025-363.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-853.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-861.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-231.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-575.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-75.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-654.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-85.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-683.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-870.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-835.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1703.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-957.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-967.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1750.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-221.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-1187.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210190001-2238.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210190001,validation,6,4,Spotted,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-622.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-2053.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-854.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2038.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-382.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-464.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-596.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1003.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-633.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-903.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-316.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-275.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1201.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-758.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Sprouted/segmented_256_lcr_png/864-202209060011-311.png,864,Sprouted,864/Sixth Batch/Sprouted/segmented_256_lcr_png/864-202209060011,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-7.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-47.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-1215.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-1125.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-343.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-4969.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-116.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-85.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-187.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-427.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Sprouted/segmented_256_lcr_png/864-202205110004-346.png,864,Sprouted,864/First Batch/Sprouted/segmented_256_lcr_png/864-202205110004,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1283.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1253.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051-479.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-668.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-651.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070037-53.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070037,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-509.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,4,Sound,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210190001-1593.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210190001,validation,6,6,Spotted,Spotted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-804.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-995.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-1104.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022-466.png,864,Moldy,864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022,validation,4,7,Moldy,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-1101.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-274.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-950.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-2001.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-206.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025-394.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020-1031.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1999.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-341.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-12.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-882.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-135.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202205160012-149.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202205160012,validation,5,2,Sound,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-819.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-696.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-462.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-2291.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210120001-3083.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210120001,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-995.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-1581.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051-693.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070051,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-802.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-617.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-644.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-1184.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209070060-1250.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209070060,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-234.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-938.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,6,Sound,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-648.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-957.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-1102.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-799.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-317.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Fusarium/segmented_256_lcr_png/880-202210190004-2914.png,880,Fusarium,880/Fusarium/segmented_256_lcr_png/880-202210190004,validation,2,2,Fusarium,Fusarium,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-714.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-24.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-205.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-229.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1085.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-995.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Moldy/segmented_256_lcr_png/880-202209070035-178.png,880,Moldy,880/Third Batch/Moldy/segmented_256_lcr_png/880-202209070035,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-2388.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1668.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,6,Sound,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-329.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Black germ/segmented_256_lcr_png/864-202209060005-1087.png,864,Black Germ,864/Black germ/segmented_256_lcr_png/864-202209060005,validation,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-1225.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-294.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
