image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2021-10-31-15-59-00_3_p600s.png,mask/Grainset_rice_2021-10-31-15-59-00_3_p600s.png,0_NOR,Grainset_rice_2021-10-31-15-59-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-15-59-00_4_p600s.png,mask/Grainset_rice_2021-10-31-15-59-00_4_p600s.png,0_NOR,Grainset_rice_2021-10-31-15-59-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-10-31-15-59-00_5_p600s.png,mask/Grainset_rice_2021-10-31-15-59-00_5_p600s.png,0_NOR,Grainset_rice_2021-10-31-15-59-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-11-25-50_1_p600s.png,mask/Grainset_rice_2021-11-03-11-25-50_1_p600s.png,0_NOR,Grainset_rice_2021-11-03-11-25-50,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-11-25-50_2_p600s.png,mask/Grainset_rice_2021-11-03-11-25-50_2_p600s.png,0_NOR,Grainset_rice_2021-11-03-11-25-50,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-11-25-50_3_p600s.png,mask/Grainset_rice_2021-11-03-11-25-50_3_p600s.png,0_NOR,Grainset_rice_2021-11-03-11-25-50,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-12-15-03_0_p600s.png,mask/Grainset_rice_2021-11-03-12-15-03_0_p600s.png,0_NOR,Grainset_rice_2021-11-03-12-15-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-12-15-03_1_p600s.png,mask/Grainset_rice_2021-11-03-12-15-03_1_p600s.png,0_NOR,Grainset_rice_2021-11-03-12-15-03,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-21-46-41_4_p600s.png,mask/Grainset_rice_2021-11-03-21-46-41_4_p600s.png,0_NOR,Grainset_rice_2021-11-03-21-46-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-03-21-46-41_5_p600s.png,mask/Grainset_rice_2021-11-03-21-46-41_5_p600s.png,0_NOR,Grainset_rice_2021-11-03-21-46-41,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-16-43-02_0_p600s.png,mask/Grainset_rice_2021-11-05-16-43-02_0_p600s.png,0_NOR,Grainset_rice_2021-11-05-16-43-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-16-43-02_1_p600s.png,mask/Grainset_rice_2021-11-05-16-43-02_1_p600s.png,0_NOR,Grainset_rice_2021-11-05-16-43-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-16-43-02_2_p600s.png,mask/Grainset_rice_2021-11-05-16-43-02_2_p600s.png,0_NOR,Grainset_rice_2021-11-05-16-43-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-16-43-02_3_p600s.png,mask/Grainset_rice_2021-11-05-16-43-02_3_p600s.png,0_NOR,Grainset_rice_2021-11-05-16-43-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-18-07-29_0_p600s.png,mask/Grainset_rice_2021-11-05-18-07-29_0_p600s.png,0_NOR,Grainset_rice_2021-11-05-18-07-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-18-07-29_1_p600s.png,mask/Grainset_rice_2021-11-05-18-07-29_1_p600s.png,0_NOR,Grainset_rice_2021-11-05-18-07-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-05-18-07-29_2_p600s.png,mask/Grainset_rice_2021-11-05-18-07-29_2_p600s.png,0_NOR,Grainset_rice_2021-11-05-18-07-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-06-08-23-14_1_p600s.png,mask/Grainset_rice_2021-11-06-08-23-14_1_p600s.png,0_NOR,Grainset_rice_2021-11-06-08-23-14,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-12-29-06_2_p600s.png,mask/Grainset_rice_2021-11-07-12-29-06_2_p600s.png,0_NOR,Grainset_rice_2021-11-07-12-29-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-12-29-06_3_p600s.png,mask/Grainset_rice_2021-11-07-12-29-06_3_p600s.png,0_NOR,Grainset_rice_2021-11-07-12-29-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-12-29-06_4_p600s.png,mask/Grainset_rice_2021-11-07-12-29-06_4_p600s.png,0_NOR,Grainset_rice_2021-11-07-12-29-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-16-12-25_1_p600s.png,mask/Grainset_rice_2021-11-07-16-12-25_1_p600s.png,0_NOR,Grainset_rice_2021-11-07-16-12-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-16-12-25_2_p600s.png,mask/Grainset_rice_2021-11-07-16-12-25_2_p600s.png,0_NOR,Grainset_rice_2021-11-07-16-12-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-16-12-25_3_p600s.png,mask/Grainset_rice_2021-11-07-16-12-25_3_p600s.png,0_NOR,Grainset_rice_2021-11-07-16-12-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-16-12-25_4_p600s.png,mask/Grainset_rice_2021-11-07-16-12-25_4_p600s.png,0_NOR,Grainset_rice_2021-11-07-16-12-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-18-41-06_1_p600s.png,mask/Grainset_rice_2021-11-07-18-41-06_1_p600s.png,0_NOR,Grainset_rice_2021-11-07-18-41-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-07-18-41-06_2_p600s.png,mask/Grainset_rice_2021-11-07-18-41-06_2_p600s.png,0_NOR,Grainset_rice_2021-11-07-18-41-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-23-18-51_0_p600s.png,mask/Grainset_rice_2021-11-08-23-18-51_0_p600s.png,0_NOR,Grainset_rice_2021-11-08-23-18-51,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-23-18-51_1_p600s.png,mask/Grainset_rice_2021-11-08-23-18-51_1_p600s.png,0_NOR,Grainset_rice_2021-11-08-23-18-51,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-08-23-18-51_2_p600s.png,mask/Grainset_rice_2021-11-08-23-18-51_2_p600s.png,0_NOR,Grainset_rice_2021-11-08-23-18-51,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-10-22-53-53_2_p600s.png,mask/Grainset_rice_2021-11-10-22-53-53_2_p600s.png,0_NOR,Grainset_rice_2021-11-10-22-53-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-10-22-53-53_3_p600s.png,mask/Grainset_rice_2021-11-10-22-53-53_3_p600s.png,0_NOR,Grainset_rice_2021-11-10-22-53-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-10-22-53-53_4_p600s.png,mask/Grainset_rice_2021-11-10-22-53-53_4_p600s.png,0_NOR,Grainset_rice_2021-11-10-22-53-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_2_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_2_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_3_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_3_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_4_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_4_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_5_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_5_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_6_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_6_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-13-18-25_7_p600s.png,mask/Grainset_rice_2021-11-13-13-18-25_7_p600s.png,0_NOR,Grainset_rice_2021-11-13-13-18-25,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-19-45-01_2_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_2_p600s.png,0_NOR,Grainset_rice_2021-11-13-19-45-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-19-45-01_3_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_3_p600s.png,0_NOR,Grainset_rice_2021-11-13-19-45-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-19-45-01_4_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_4_p600s.png,0_NOR,Grainset_rice_2021-11-13-19-45-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-13-19-45-01_5_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_5_p600s.png,0_NOR,Grainset_rice_2021-11-13-19-45-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-08-21-45_2_p600s.png,mask/Grainset_rice_2021-11-14-08-21-45_2_p600s.png,0_NOR,Grainset_rice_2021-11-14-08-21-45,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-08-21-45_3_p600s.png,mask/Grainset_rice_2021-11-14-08-21-45_3_p600s.png,0_NOR,Grainset_rice_2021-11-14-08-21-45,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-08-21-45_4_p600s.png,mask/Grainset_rice_2021-11-14-08-21-45_4_p600s.png,0_NOR,Grainset_rice_2021-11-14-08-21-45,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-08-21-45_5_p600s.png,mask/Grainset_rice_2021-11-14-08-21-45_5_p600s.png,0_NOR,Grainset_rice_2021-11-14-08-21-45,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-15-08-27_1_p600s.png,mask/Grainset_rice_2021-11-14-15-08-27_1_p600s.png,0_NOR,Grainset_rice_2021-11-14-15-08-27,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-15-08-27_2_p600s.png,mask/Grainset_rice_2021-11-14-15-08-27_2_p600s.png,0_NOR,Grainset_rice_2021-11-14-15-08-27,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-18-03-44_0_p600s.png,mask/Grainset_rice_2021-11-14-18-03-44_0_p600s.png,0_NOR,Grainset_rice_2021-11-14-18-03-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-14-18-03-44_1_p600s.png,mask/Grainset_rice_2021-11-14-18-03-44_1_p600s.png,0_NOR,Grainset_rice_2021-11-14-18-03-44,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-17-13-29-49_0_p600s.png,mask/Grainset_rice_2021-11-17-13-29-49_0_p600s.png,0_NOR,Grainset_rice_2021-11-17-13-29-49,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-17-13-29-49_1_p600s.png,mask/Grainset_rice_2021-11-17-13-29-49_1_p600s.png,0_NOR,Grainset_rice_2021-11-17-13-29-49,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-17-19-32-29_3_p600s.png,mask/Grainset_rice_2021-11-17-19-32-29_3_p600s.png,0_NOR,Grainset_rice_2021-11-17-19-32-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-18-17-17-54_0_p600s.png,mask/Grainset_rice_2021-11-18-17-17-54_0_p600s.png,0_NOR,Grainset_rice_2021-11-18-17-17-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-18-17-17-54_1_p600s.png,mask/Grainset_rice_2021-11-18-17-17-54_1_p600s.png,0_NOR,Grainset_rice_2021-11-18-17-17-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-18-17-17-54_2_p600s.png,mask/Grainset_rice_2021-11-18-17-17-54_2_p600s.png,0_NOR,Grainset_rice_2021-11-18-17-17-54,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-19-08-30-53_0_p600s.png,mask/Grainset_rice_2021-11-19-08-30-53_0_p600s.png,0_NOR,Grainset_rice_2021-11-19-08-30-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-19-09-26-28_2_p600s.png,mask/Grainset_rice_2021-11-19-09-26-28_2_p600s.png,0_NOR,Grainset_rice_2021-11-19-09-26-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-19-09-26-28_3_p600s.png,mask/Grainset_rice_2021-11-19-09-26-28_3_p600s.png,0_NOR,Grainset_rice_2021-11-19-09-26-28,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-21-13-35-02_1_p600s.png,mask/Grainset_rice_2021-11-21-13-35-02_1_p600s.png,0_NOR,Grainset_rice_2021-11-21-13-35-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-21-13-35-02_2_p600s.png,mask/Grainset_rice_2021-11-21-13-35-02_2_p600s.png,0_NOR,Grainset_rice_2021-11-21-13-35-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-22-16-01-00_0_p600s.png,mask/Grainset_rice_2021-11-22-16-01-00_0_p600s.png,0_NOR,Grainset_rice_2021-11-22-16-01-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-22-16-01-00_1_p600s.png,mask/Grainset_rice_2021-11-22-16-01-00_1_p600s.png,0_NOR,Grainset_rice_2021-11-22-16-01-00,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-22-17-52-02_0_p600s.png,mask/Grainset_rice_2021-11-22-17-52-02_0_p600s.png,0_NOR,Grainset_rice_2021-11-22-17-52-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-22-17-52-02_1_p600s.png,mask/Grainset_rice_2021-11-22-17-52-02_1_p600s.png,0_NOR,Grainset_rice_2021-11-22-17-52-02,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-24-10-54-43_0_p600s.png,mask/Grainset_rice_2021-11-24-10-54-43_0_p600s.png,0_NOR,Grainset_rice_2021-11-24-10-54-43,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-24-10-54-43_1_p600s.png,mask/Grainset_rice_2021-11-24-10-54-43_1_p600s.png,0_NOR,Grainset_rice_2021-11-24-10-54-43,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-24-12-13-06_0_p600s.png,mask/Grainset_rice_2021-11-24-12-13-06_0_p600s.png,0_NOR,Grainset_rice_2021-11-24-12-13-06,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-25-23-17-32_2_p600s.png,mask/Grainset_rice_2021-11-25-23-17-32_2_p600s.png,0_NOR,Grainset_rice_2021-11-25-23-17-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-25-23-17-32_3_p600s.png,mask/Grainset_rice_2021-11-25-23-17-32_3_p600s.png,0_NOR,Grainset_rice_2021-11-25-23-17-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-25-23-17-32_4_p600s.png,mask/Grainset_rice_2021-11-25-23-17-32_4_p600s.png,0_NOR,Grainset_rice_2021-11-25-23-17-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-25-23-17-32_5_p600s.png,mask/Grainset_rice_2021-11-25-23-17-32_5_p600s.png,0_NOR,Grainset_rice_2021-11-25-23-17-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-28-11-09-50_1_p600s.png,mask/Grainset_rice_2021-11-28-11-09-50_1_p600s.png,0_NOR,Grainset_rice_2021-11-28-11-09-50,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-28-11-09-50_2_p600s.png,mask/Grainset_rice_2021-11-28-11-09-50_2_p600s.png,0_NOR,Grainset_rice_2021-11-28-11-09-50,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-28-21-47-04_3_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_3_p600s.png,0_NOR,Grainset_rice_2021-11-28-21-47-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-28-21-47-04_4_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_4_p600s.png,0_NOR,Grainset_rice_2021-11-28-21-47-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-28-21-47-04_5_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_5_p600s.png,0_NOR,Grainset_rice_2021-11-28-21-47-04,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-16-44-29_2_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_2_p600s.png,0_NOR,Grainset_rice_2021-11-29-16-44-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-16-44-29_3_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_3_p600s.png,0_NOR,Grainset_rice_2021-11-29-16-44-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-16-44-29_4_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_4_p600s.png,0_NOR,Grainset_rice_2021-11-29-16-44-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-16-44-29_5_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_5_p600s.png,0_NOR,Grainset_rice_2021-11-29-16-44-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-22-33-21_0_p600s.png,mask/Grainset_rice_2021-11-29-22-33-21_0_p600s.png,0_NOR,Grainset_rice_2021-11-29-22-33-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-22-33-21_1_p600s.png,mask/Grainset_rice_2021-11-29-22-33-21_1_p600s.png,0_NOR,Grainset_rice_2021-11-29-22-33-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-22-33-21_2_p600s.png,mask/Grainset_rice_2021-11-29-22-33-21_2_p600s.png,0_NOR,Grainset_rice_2021-11-29-22-33-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-29-22-33-21_3_p600s.png,mask/Grainset_rice_2021-11-29-22-33-21_3_p600s.png,0_NOR,Grainset_rice_2021-11-29-22-33-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_0_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_0_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_1_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_1_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_2_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_2_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_3_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_3_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_4_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_4_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-11-30-16-39-01_5_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_5_p600s.png,0_NOR,Grainset_rice_2021-11-30-16-39-01,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-15-19-16_1_p600s.png,mask/Grainset_rice_2021-12-02-15-19-16_1_p600s.png,0_NOR,Grainset_rice_2021-12-02-15-19-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-15-19-16_2_p600s.png,mask/Grainset_rice_2021-12-02-15-19-16_2_p600s.png,0_NOR,Grainset_rice_2021-12-02-15-19-16,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-23-57-21_4_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_4_p600s.png,0_NOR,Grainset_rice_2021-12-02-23-57-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-23-57-21_5_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_5_p600s.png,0_NOR,Grainset_rice_2021-12-02-23-57-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-23-57-21_6_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_6_p600s.png,0_NOR,Grainset_rice_2021-12-02-23-57-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-02-23-57-21_7_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_7_p600s.png,0_NOR,Grainset_rice_2021-12-02-23-57-21,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-03-19-22-52_1_p600s.png,mask/Grainset_rice_2021-12-03-19-22-52_1_p600s.png,0_NOR,Grainset_rice_2021-12-03-19-22-52,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-03-19-22-52_2_p600s.png,mask/Grainset_rice_2021-12-03-19-22-52_2_p600s.png,0_NOR,Grainset_rice_2021-12-03-19-22-52,original_train,test,0,4,0_NOR,4_AP,False
train/0_NOR/Grainset_rice_2021-12-03-19-22-52_3_p600s.png,mask/Grainset_rice_2021-12-03-19-22-52_3_p600s.png,0_NOR,Grainset_rice_2021-12-03-19-22-52,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-03-19-22-52_4_p600s.png,mask/Grainset_rice_2021-12-03-19-22-52_4_p600s.png,0_NOR,Grainset_rice_2021-12-03-19-22-52,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_2_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_2_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_3_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_3_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_4_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_4_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_5_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_5_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_6_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_6_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-09-20-56_7_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_7_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-07-13-10-20_1_p600s.png,mask/Grainset_rice_2021-12-07-13-10-20_1_p600s.png,0_NOR,Grainset_rice_2021-12-07-13-10-20,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-09-10-54-08_2_p600s.png,mask/Grainset_rice_2021-12-09-10-54-08_2_p600s.png,0_NOR,Grainset_rice_2021-12-09-10-54-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-09-10-54-08_3_p600s.png,mask/Grainset_rice_2021-12-09-10-54-08_3_p600s.png,0_NOR,Grainset_rice_2021-12-09-10-54-08,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-13-14-33-49_1_p600s.png,mask/Grainset_rice_2021-12-13-14-33-49_1_p600s.png,0_NOR,Grainset_rice_2021-12-13-14-33-49,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-13-14-33-49_2_p600s.png,mask/Grainset_rice_2021-12-13-14-33-49_2_p600s.png,0_NOR,Grainset_rice_2021-12-13-14-33-49,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-13-14-33-49_3_p600s.png,mask/Grainset_rice_2021-12-13-14-33-49_3_p600s.png,0_NOR,Grainset_rice_2021-12-13-14-33-49,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-14-12-01-19_2_p600s.png,mask/Grainset_rice_2021-12-14-12-01-19_2_p600s.png,0_NOR,Grainset_rice_2021-12-14-12-01-19,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2021-12-14-13-07-58_5_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_5_p600s.png,0_NOR,Grainset_rice_2021-12-14-13-07-58,original_train,test,0,0,0_NOR,0_NOR,True
