image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-05-20-23-57-24_1_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_1_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9918487071990967,9.514002886135131e-05,9.30407622945495e-05,0.00784423016011715,1.4831977750873193e-05,5.8526769862510264e-05,4.443840589374304e-05,1.1036900104954839e-06
train/0_NOR/Grainset_rice_2021-05-20-23-57-24_2_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_2_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9997376799583435,7.919700146885589e-05,3.280851524323225e-05,9.411102655576542e-05,3.885039404849522e-05,2.433428335280041e-06,1.4902205293765292e-05,4.901312422589399e-08
train/0_NOR/Grainset_rice_2021-05-20-23-57-24_3_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_3_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9995315074920654,1.4887506267768913e-06,1.608911247785727e-06,2.18443001358537e-05,0.0004164940328337252,1.1225890375499148e-05,1.594740569998976e-05,4.828978461546285e-08
train/0_NOR/Grainset_rice_2021-05-20-23-57-24_4_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_4_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9945570230484009,8.99817532626912e-05,7.266299508046359e-05,0.0005571557558141649,6.48337445454672e-05,0.001906469464302063,0.002745537320151925,6.329090410872595e-06
train/0_NOR/Grainset_rice_2021-05-20-23-57-24_5_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_5_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9996671676635742,2.069436050078366e-05,2.1672080038115382e-05,0.00015354335482697934,0.00013245243462733924,4.010736120108049e-06,5.361369517231651e-07,7.008576830003221e-08
train/0_NOR/Grainset_rice_2021-05-21-15-31-25_3_p600s.png,mask/Grainset_rice_2021-05-21-15-31-25_3_p600s.png,0_NOR,Grainset_rice_2021-05-21-15-31-25,original_train,test,0,0_NOR,0,0_NOR,True,0.9720836877822876,0.00015800594701431692,0.00042704795487225056,0.027137652039527893,1.835413604567293e-05,0.0001309626823058352,4.28270832344424e-05,1.4740418237124686e-06
train/0_NOR/Grainset_rice_2021-05-21-15-31-25_4_p600s.png,mask/Grainset_rice_2021-05-21-15-31-25_4_p600s.png,0_NOR,Grainset_rice_2021-05-21-15-31-25,original_train,test,0,0_NOR,0,0_NOR,True,0.995583713054657,0.0022857023868709803,0.0007957539637573063,0.0006486472557298839,0.0005910476902499795,8.139785495586693e-05,1.2065930604876485e-05,1.6473455843879492e-06
train/0_NOR/Grainset_rice_2021-05-21-15-31-25_5_p600s.png,mask/Grainset_rice_2021-05-21-15-31-25_5_p600s.png,0_NOR,Grainset_rice_2021-05-21-15-31-25,original_train,test,0,0_NOR,0,0_NOR,True,0.9975470900535583,0.00014359089254867285,0.00035097551881335676,4.785826240549795e-05,0.0011933542555198073,0.0004917953046970069,0.00022124963288661093,4.060359060531482e-06
train/0_NOR/Grainset_rice_2021-05-21-15-31-25_6_p600s.png,mask/Grainset_rice_2021-05-21-15-31-25_6_p600s.png,0_NOR,Grainset_rice_2021-05-21-15-31-25,original_train,test,0,0_NOR,0,0_NOR,True,0.9975868463516235,3.644219395937398e-05,0.0003732210898306221,0.0018610013648867607,9.408031473867595e-05,4.435998198459856e-05,3.908272901753662e-06,1.5697031585659715e-07
train/0_NOR/Grainset_rice_2021-05-21-19-29-24_1_p600s.png,mask/Grainset_rice_2021-05-21-19-29-24_1_p600s.png,0_NOR,Grainset_rice_2021-05-21-19-29-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9614120721817017,0.0023923497647047043,0.002174355322495103,0.019429069012403488,0.0033672687131911516,0.010957102291285992,0.0002243518829345703,4.348235597717576e-05
train/0_NOR/Grainset_rice_2021-05-21-23-13-47_3_p600s.png,mask/Grainset_rice_2021-05-21-23-13-47_3_p600s.png,0_NOR,Grainset_rice_2021-05-21-23-13-47,original_train,test,0,0_NOR,0,0_NOR,True,0.9997442364692688,9.577652235748246e-06,8.076359335973393e-06,0.00020852836314588785,5.183620032767067e-06,1.87614859896712e-05,5.520640115719289e-06,1.6049936846229684e-07
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_1_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_1_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9901019334793091,0.0002695125585887581,0.0005443906411528587,0.008921252563595772,8.345893729710951e-05,6.915202538948506e-05,5.683255494659534e-06,4.645776243705768e-06
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_2_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_2_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9995027780532837,1.1014059282388189e-06,0.00014484228449873626,3.4854594559874386e-05,0.00018043231102637947,0.00011992864892818034,1.5998906746972352e-05,1.104912854543727e-07
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_3_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_3_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9964325428009033,0.00037842680467292666,1.8315551642444916e-05,0.0028004348278045654,3.823507722700015e-05,0.00013237573148217052,0.00019908368994947523,6.087683459554682e-07
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_0_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_0_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9997645020484924,2.417113137198612e-06,0.00013273341755848378,5.4268712119665e-05,2.3632734155398794e-05,6.171849690872477e-06,1.6220930774579756e-05,5.784307433032154e-08
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_1_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_1_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9953538179397583,6.29667192697525e-05,0.0003028854262083769,0.0027535748668015003,2.805770782288164e-05,0.0014648791402578354,2.6774230718729086e-05,7.139525223465171e-06
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_2_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9902770519256592,0.0028501811902970076,0.00038719584699720144,0.0030198530294001102,0.0011313228169456124,0.0023014452308416367,1.889846862468403e-05,1.4137636753730476e-05
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_2_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9998959302902222,1.4642002952314215e-06,6.266331183724105e-05,1.6067198885139078e-05,1.8008158804150298e-05,4.973893737769686e-06,4.73011027679604e-07,3.2196004440265824e-07
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_3_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_3_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9909737706184387,0.003703407710418105,0.0026473538018763065,0.0024657149333506823,0.0001822151243686676,7.8224838944152e-06,1.95704196812585e-05,1.3805339449390885e-07
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_4_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_4_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9436091780662537,0.008402244187891483,0.00030102962045930326,0.04500052332878113,0.00042406623833812773,0.0020250631496310234,0.00023346907983068377,4.409338544064667e-06
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_5_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_5_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.999076247215271,2.551503825998225e-07,2.034340980117122e-07,3.736332473636139e-06,0.0009129400132223964,6.20013724983437e-06,3.6544076920108637e-07,1.4689345739782311e-08
train/0_NOR/Grainset_rice_2021-05-23-19-43-46_2_p600s.png,mask/Grainset_rice_2021-05-23-19-43-46_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-19-43-46,original_train,test,0,0_NOR,0,0_NOR,True,0.996211051940918,0.0003057588473893702,3.5224336897954345e-05,0.0032008264679461718,7.255991658894345e-05,0.00015886116307228804,1.2981216968910303e-05,2.7221999516768847e-06
train/0_NOR/Grainset_rice_2021-05-23-19-43-46_3_p600s.png,mask/Grainset_rice_2021-05-23-19-43-46_3_p600s.png,0_NOR,Grainset_rice_2021-05-23-19-43-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9904718399047852,9.835598757490516e-05,0.0024452698417007923,0.004769274964928627,0.00013131333980709314,0.0014605015749111772,0.0006131388363428414,1.0267104698868934e-05
train/0_NOR/Grainset_rice_2021-05-24-20-03-36_0_p600s.png,mask/Grainset_rice_2021-05-24-20-03-36_0_p600s.png,0_NOR,Grainset_rice_2021-05-24-20-03-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9986650943756104,0.00022483895008917898,0.00016521401994396,0.0006036541890352964,0.0002954178780782968,3.350663973833434e-05,1.1173104212502949e-05,1.1204533620912116e-06
train/0_NOR/Grainset_rice_2021-05-24-20-03-36_1_p600s.png,mask/Grainset_rice_2021-05-24-20-03-36_1_p600s.png,0_NOR,Grainset_rice_2021-05-24-20-03-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9985136389732361,0.00117017503362149,5.3121613746043295e-05,0.0001659351692069322,6.232320447452366e-05,1.5240570064634085e-05,1.9185798009857535e-05,3.8160027315825573e-07
train/0_NOR/Grainset_rice_2021-05-25-10-07-33_3_p600s.png,mask/Grainset_rice_2021-05-25-10-07-33_3_p600s.png,0_NOR,Grainset_rice_2021-05-25-10-07-33,original_train,test,0,0_NOR,0,0_NOR,True,0.9998451471328735,1.684254857536871e-05,9.104686796490569e-06,6.971627590246499e-05,1.0539941968090716e-06,5.203941782383481e-06,5.284720828058198e-05,3.343484422657639e-08
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_0_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_0_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9958059787750244,0.00022262650600168854,0.00034562632208690047,0.003210729220882058,7.329927757382393e-05,0.000299697567243129,1.96460350707639e-05,2.240122194052674e-05
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_1_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_1_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9781962633132935,0.000706175051163882,0.01341758668422699,0.003147313604131341,0.004400831647217274,0.00012669982970692217,3.129627202724805e-06,1.9556673578335904e-06
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_2_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_2_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9979914426803589,1.2982422049390152e-05,1.3994532309880015e-05,0.0001573521876707673,4.557947613648139e-05,0.001760687679052353,1.4041013855603524e-05,3.882162673107814e-06
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_3_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_3_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9995962977409363,1.3835189065503073e-06,8.383654858334921e-06,0.00025740949786268175,3.8275069528026506e-05,9.739991946844384e-05,7.69922280596802e-07,1.569694347836048e-07
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_4_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_4_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9797765612602234,2.3844311726861633e-05,0.0046902005560696125,0.0021523633040487766,0.012282507494091988,0.0010557853383943439,1.2193788279546425e-05,6.468480023613665e-06
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_5_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_5_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9697195887565613,8.907994197215885e-05,0.02385753206908703,0.006162968929857016,0.0001613646454643458,8.589104254497215e-06,6.694992862321669e-07,1.7445155719997274e-07
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_3_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_3_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9986804127693176,0.0002249015960842371,3.788795220316388e-05,0.00013029295951128006,0.000835808867122978,9.08155652723508e-06,8.07167889433913e-05,9.112837346947344e-07
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_4_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_4_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9982472658157349,1.6236941519309767e-05,3.055257911910303e-05,0.0016571744345128536,3.5323123483976815e-06,3.5090128221781924e-05,9.754561688168906e-06,3.0250356530814315e-07
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_5_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_5_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9997804760932922,2.925321678048931e-05,1.904230202853796e-06,0.0001835951115936041,2.713631602091482e-06,1.5701923530286876e-06,4.099886439234979e-07,7.502679721937966e-08
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_1_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_1_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.999349057674408,1.0477446267032064e-05,1.1130297934869304e-05,6.712825415888801e-05,0.00015934667317196727,0.0002608625218272209,0.00014168329653330147,2.2340526584230247e-07
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_2_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_2_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9890029430389404,0.00013759730791207403,0.0004993377369828522,0.0021896916441619396,0.00017227325588464737,0.007899231277406216,5.930245970375836e-05,3.967143129557371e-05
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_3_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_3_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9999426603317261,1.4356487554323394e-06,5.924626975684077e-07,5.346602847566828e-05,1.544914653095475e-06,1.3580391566847538e-07,1.0181122434005374e-07,2.7386379830574015e-09
train/0_NOR/Grainset_rice_2021-05-28-18-21-43_1_p600s.png,mask/Grainset_rice_2021-05-28-18-21-43_1_p600s.png,0_NOR,Grainset_rice_2021-05-28-18-21-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9997996687889099,5.3625226428266615e-06,1.0177328476856928e-05,0.00017610414943192154,5.433066235127626e-06,2.8028387077938532e-06,3.14633581410817e-07,5.187685303553735e-08
train/0_NOR/Grainset_rice_2021-05-31-16-36-31_1_p600s.png,mask/Grainset_rice_2021-05-31-16-36-31_1_p600s.png,0_NOR,Grainset_rice_2021-05-31-16-36-31,original_train,test,0,0_NOR,0,0_NOR,True,0.9541414976119995,0.038011424243450165,0.0016927019460126758,0.004161297343671322,0.0018019903218373656,0.00016826817591208965,1.0852089872059878e-05,1.1937742783629801e-05
train/0_NOR/Grainset_rice_2021-05-31-16-36-31_2_p600s.png,mask/Grainset_rice_2021-05-31-16-36-31_2_p600s.png,0_NOR,Grainset_rice_2021-05-31-16-36-31,original_train,test,0,0_NOR,0,0_NOR,True,0.9989053010940552,9.403209332958795e-06,0.00023072714975569397,9.009858331410214e-05,0.0005193049437366426,0.00021229873527772725,3.1977084290701896e-05,8.504100605932763e-07
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_2_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_2_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9998291730880737,8.396671660193533e-07,1.006070579023799e-05,5.86536498303758e-06,8.00885318312794e-05,1.855830123531632e-05,5.534982119570486e-05,2.1525716320525135e-08
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_3_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_3_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9991366267204285,9.034386312123388e-05,0.0003944898780900985,0.0003000865981448442,6.313071207841858e-05,9.900558325171005e-06,5.067191068519605e-06,3.502976539948577e-07
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_4_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_4_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9988793730735779,6.738662341376767e-05,0.0002755612076725811,0.0005399096990004182,0.00018342176917940378,4.978662764187902e-05,3.843169452011352e-06,7.635808856321091e-07
train/0_NOR/Grainset_rice_2021-06-06-12-37-20_2_p600s.png,mask/Grainset_rice_2021-06-06-12-37-20_2_p600s.png,0_NOR,Grainset_rice_2021-06-06-12-37-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9850800633430481,1.0393598586233566e-06,0.01377036701887846,0.001116823754273355,1.4745081898581702e-05,1.3746142940362915e-05,3.0401424737647176e-06,1.0833363006668151e-07
train/0_NOR/Grainset_rice_2021-06-06-12-37-20_3_p600s.png,mask/Grainset_rice_2021-06-06-12-37-20_3_p600s.png,0_NOR,Grainset_rice_2021-06-06-12-37-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9994853734970093,3.4221600799355656e-05,4.0000613807933405e-06,0.0003670176083687693,8.405745029449463e-05,2.412055982858874e-05,1.0988876510964474e-06,1.4495269340386585e-07
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9806668758392334,0.005706336814910173,0.004053246695548296,0.008348826318979263,0.0006084498018026352,0.0004665502638090402,0.0001402028719894588,9.437128937861416e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9995872378349304,1.2643064337680698e-06,0.00023940711980685592,1.9166593119734898e-05,8.881901885615662e-05,5.3472514991881326e-05,1.0545834811637178e-05,1.1735905758314402e-07
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9699380397796631,0.0010362553875893354,0.016757650300860405,0.008886906318366528,0.0003595791931729764,0.0007769666844978929,0.0022306363098323345,1.3949993444839492e-05
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9985154271125793,3.4672175388550386e-05,0.0003086079959757626,0.0009323728154413402,2.0119758119108155e-05,0.00017385226965416223,6.903791017975891e-06,7.946935511427e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9972666501998901,0.00016621370741631836,0.0004781730240210891,0.0016281544230878353,3.602361903176643e-05,0.00040320868720300496,1.840167897171341e-05,3.225512273274944e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.989977240562439,0.0001137053404818289,0.00015945112681947649,0.009046957828104496,4.0919752791523933e-05,0.0006172958528622985,4.051544237881899e-05,3.911893145414069e-06
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9935013651847839,0.0002251194091513753,0.0003436472325120121,0.00040883911424316466,0.00012284833064768463,0.000260535889538005,0.0051364293321967125,1.2050680879838183e-06
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9634360671043396,0.0006833546794950962,0.00045998874702490866,0.008280654437839985,0.0014489649329334497,0.024822449311614037,0.0005095044616609812,0.00035911472514271736
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9997304081916809,1.2914536455355119e-05,0.00015093735419213772,9.392340143676847e-05,1.0721280887082685e-05,3.2379969638896e-07,7.841892966098385e-07,6.454780265841009e-09
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9989595413208008,4.065777102368884e-05,3.9434416976291686e-05,0.0008280728943645954,1.0004480827774387e-05,0.0001200292244902812,1.7307397683907766e-06,4.56010724292355e-07
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9981958270072937,0.0005650279927067459,0.00021480816940311342,0.0007845447980798781,0.00022514304146170616,9.991265869757626e-06,2.142345238098642e-06,2.590695658000186e-06
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9982141256332397,0.0001848865213105455,8.266567419923376e-06,0.0012874563690274954,3.748560993699357e-05,0.00025634653866291046,7.4064287218789104e-06,3.9719443520880304e-06
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9978780746459961,5.378395871957764e-05,0.00014855369227007031,0.001725357724353671,7.744003960397094e-05,4.6807392209302634e-05,6.974035204621032e-05,2.831980907558318e-07
train/0_NOR/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,mask/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-01-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9992959499359131,2.5125229512923397e-05,3.3844855352072045e-05,0.00018764335254672915,9.735718776937574e-05,0.00021789586753584445,0.0001415742008248344,5.543876113733859e-07
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9988570213317871,2.018550003413111e-05,0.00046463366015814245,0.0005106600583530962,7.317361450986937e-05,7.233553333207965e-05,9.037449331117386e-07,9.766148423295817e-07
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9802078604698181,0.0012274228502064943,0.00836998876184225,0.005849525332450867,0.0010175751522183418,0.0030935415998101234,0.00017854255565907806,5.563695231103338e-05
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.962491512298584,0.00030128631624393165,0.0013873570133000612,0.008776899427175522,0.015488366596400738,0.010590850375592709,0.000939203251618892,2.459593270032201e-05
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9957602620124817,5.64037291042041e-05,0.0019948335830122232,0.000478955713333562,0.001562088611535728,0.00012744822015520185,1.4720835679327138e-05,5.247364697424928e-06
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9982950091362,6.967387162148952e-05,6.293669866863638e-05,0.0010133810574188828,2.784825483104214e-05,0.00044949905714020133,8.081817213678733e-05,8.308824135383475e-07
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9781261086463928,0.0003792580682784319,0.0001767755311448127,0.020724527537822723,0.0001768635556800291,0.0003025855403393507,0.00010434771684231237,9.483608664595522e-06
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9975737929344177,9.112867701333016e-05,0.0001503423845861107,0.0004825011710636318,0.00053346564527601,0.0011458620429039001,1.788288318493869e-05,4.97772271046415e-06
train/0_NOR/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,mask/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,0_NOR,Grainset_rice_2021-06-14-21-15-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9729332327842712,5.6271255743922666e-05,0.005488126073032618,0.016890564933419228,0.0001672342186793685,0.004223654046654701,0.00022850710956845433,1.2327931472100317e-05
