image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-06-27-15-15-36_4_p600s.png,mask/Grainset_rice_2021-06-27-15-15-36_4_p600s.png,0_NOR,Grainset_rice_2021-06-27-15-15-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9746617078781128,0.002223414136096835,0.0022700983099639416,0.019672641530632973,0.0003813640505541116,0.0006864343886263669,7.928372360765934e-05,2.5161964003928006e-05
train/0_NOR/Grainset_rice_2021-06-27-17-21-32_4_p600s.png,mask/Grainset_rice_2021-06-27-17-21-32_4_p600s.png,0_NOR,Grainset_rice_2021-06-27-17-21-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979885816574097,0.00023698981385678053,0.000130798842292279,0.001183827524073422,0.00027353843324817717,0.0001579139643581584,2.0978628526791e-05,7.384276614175178e-06
train/0_NOR/Grainset_rice_2021-06-27-17-21-32_5_p600s.png,mask/Grainset_rice_2021-06-27-17-21-32_5_p600s.png,0_NOR,Grainset_rice_2021-06-27-17-21-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9834016561508179,0.00034832043456844985,0.0015168238896876574,0.013739564456045628,0.0003528451779857278,0.0005528746405616403,7.725729665253311e-05,1.0639531865308527e-05
train/0_NOR/Grainset_rice_2021-06-27-17-21-32_6_p600s.png,mask/Grainset_rice_2021-06-27-17-21-32_6_p600s.png,0_NOR,Grainset_rice_2021-06-27-17-21-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.994694173336029,1.2211182365717832e-05,0.0016667732270434499,0.00021401606500148773,0.0018512356327846646,0.0015355627983808517,2.1275425751809962e-05,4.81470488011837e-06
train/0_NOR/Grainset_rice_2021-06-28-08-13-45_1_p600s.png,mask/Grainset_rice_2021-06-28-08-13-45_1_p600s.png,0_NOR,Grainset_rice_2021-06-28-08-13-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9921075701713562,0.0001734229299472645,9.425671123608481e-06,0.005955132190138102,2.53061116382014e-05,0.0016388862859457731,8.71946249390021e-05,2.9814998470101273e-06
train/0_NOR/Grainset_rice_2021-06-28-08-13-45_2_p600s.png,mask/Grainset_rice_2021-06-28-08-13-45_2_p600s.png,0_NOR,Grainset_rice_2021-06-28-08-13-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973428845405579,3.5484448744682595e-05,0.000369799294276163,0.002228420227766037,8.537467692804057e-06,1.1581139915506355e-05,2.9077730232529575e-06,3.2824604545567126e-07
train/0_NOR/Grainset_rice_2021-06-28-08-54-26_2_p600s.png,mask/Grainset_rice_2021-06-28-08-54-26_2_p600s.png,0_NOR,Grainset_rice_2021-06-28-08-54-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977397918701172,0.0001682073634583503,0.00022918407921679318,0.0015474649844691157,4.348886795924045e-05,0.0002675922296475619,3.0560543109459104e-06,1.1825208048321656e-06
train/0_NOR/Grainset_rice_2021-06-28-08-54-26_3_p600s.png,mask/Grainset_rice_2021-06-28-08-54-26_3_p600s.png,0_NOR,Grainset_rice_2021-06-28-08-54-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9953822493553162,1.294125831918791e-05,0.0013046703534200788,0.0015275084879249334,0.00010902617214014754,0.0016266998136416078,2.5277899112552404e-05,1.1579291822272353e-05
train/0_NOR/Grainset_rice_2021-06-28-08-54-26_4_p600s.png,mask/Grainset_rice_2021-06-28-08-54-26_4_p600s.png,0_NOR,Grainset_rice_2021-06-28-08-54-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984157085418701,0.0001236871030414477,0.00015581243496853858,0.0001232138165505603,0.000446633028332144,0.0006978700985200703,3.2601274142507464e-05,4.391109996504383e-06
train/0_NOR/Grainset_rice_2021-06-28-22-08-52_1_p600s.png,mask/Grainset_rice_2021-06-28-22-08-52_1_p600s.png,0_NOR,Grainset_rice_2021-06-28-22-08-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995962977409363,0.0002852433535736054,2.3390741262119263e-05,3.786766319535673e-05,4.809016900253482e-05,6.013515758240828e-06,2.8658510018431116e-06,2.483855041646166e-07
train/0_NOR/Grainset_rice_2021-06-28-22-08-52_2_p600s.png,mask/Grainset_rice_2021-06-28-22-08-52_2_p600s.png,0_NOR,Grainset_rice_2021-06-28-22-08-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970851540565491,2.614644472487271e-06,1.4570978237316012e-06,0.00039399199886247516,2.2242720660869963e-06,0.0025099068880081177,3.741945420188131e-06,9.031076615428901e-07
train/0_NOR/Grainset_rice_2021-06-28-22-08-52_3_p600s.png,mask/Grainset_rice_2021-06-28-22-08-52_3_p600s.png,0_NOR,Grainset_rice_2021-06-28-22-08-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9928204417228699,2.5234201530111022e-05,0.004295930732041597,0.000995720038190484,0.0012160653714090586,0.0006294383201748133,1.5519381122430786e-05,1.6321964722010307e-06
train/0_NOR/Grainset_rice_2021-06-29-16-56-45_1_p600s.png,mask/Grainset_rice_2021-06-29-16-56-45_1_p600s.png,0_NOR,Grainset_rice_2021-06-29-16-56-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982609152793884,0.00024389878672081977,1.0331870726076886e-05,0.0014769111294299364,5.3832177400181536e-06,2.199895561716403e-06,4.070748218509834e-07,3.2742697442245117e-08
train/0_NOR/Grainset_rice_2021-06-29-20-20-27_2_p600s.png,mask/Grainset_rice_2021-06-29-20-20-27_2_p600s.png,0_NOR,Grainset_rice_2021-06-29-20-20-27,original_train,validation,0,0_NOR,0,0_NOR,True,0.9496726989746094,5.352175776351942e-06,0.021534331142902374,0.0005316075985319912,0.003080909140408039,0.025051305070519447,9.783431596588343e-05,2.6053283363580704e-05
train/0_NOR/Grainset_rice_2021-06-30-08-22-10_0_p600s.png,mask/Grainset_rice_2021-06-30-08-22-10_0_p600s.png,0_NOR,Grainset_rice_2021-06-30-08-22-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.986370325088501,0.0007879043114371598,0.0012044942704960704,0.011263091117143631,0.00021584902424365282,0.00012148237874498591,2.6142990463995375e-05,1.0738253877207171e-05
train/0_NOR/Grainset_rice_2021-06-30-08-22-10_1_p600s.png,mask/Grainset_rice_2021-06-30-08-22-10_1_p600s.png,0_NOR,Grainset_rice_2021-06-30-08-22-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9937344193458557,0.0010219855466857553,0.0001451423013349995,0.0033164904452860355,0.00036979184369556606,0.0013559291837736964,3.8454774767160416e-05,1.7689610103843734e-05
train/0_NOR/Grainset_rice_2021-06-30-08-22-10_2_p600s.png,mask/Grainset_rice_2021-06-30-08-22-10_2_p600s.png,0_NOR,Grainset_rice_2021-06-30-08-22-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9768062829971313,0.0016864552162587643,3.818856202997267e-05,0.0009009421337395906,0.018295539543032646,0.002201500814408064,5.581816367339343e-05,1.5363881175289862e-05
train/0_NOR/Grainset_rice_2021-07-01-08-25-22_1_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_1_p600s.png,0_NOR,Grainset_rice_2021-07-01-08-25-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9809846878051758,0.000628223002422601,0.00012883120507467538,0.01801428198814392,0.00010173326154472306,0.00011115025699837133,2.795312502712477e-05,3.0923192753107287e-06
train/0_NOR/Grainset_rice_2021-07-01-08-25-22_2_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_2_p600s.png,0_NOR,Grainset_rice_2021-07-01-08-25-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9906801581382751,0.004385603591799736,0.00042755130561999977,0.004133695270866156,0.0003651701263152063,2.827634489221964e-06,4.662599167204462e-06,2.969206889247289e-07
train/0_NOR/Grainset_rice_2021-07-01-08-25-22_3_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_3_p600s.png,0_NOR,Grainset_rice_2021-07-01-08-25-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.999299168586731,6.9069174060132354e-06,6.450611545005813e-05,0.000526281597558409,3.655379623523913e-05,6.216338078957051e-05,3.8540756577276625e-06,5.337605557542702e-07
train/0_NOR/Grainset_rice_2021-07-01-08-25-22_4_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_4_p600s.png,0_NOR,Grainset_rice_2021-07-01-08-25-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9920394420623779,0.00019030603289138526,0.001934577478095889,0.000870480143930763,0.003772595664486289,0.0010552869644016027,0.0001346976205240935,2.5624599402362946e-06
train/0_NOR/Grainset_rice_2021-07-01-08-25-22_5_p600s.png,mask/Grainset_rice_2021-07-01-08-25-22_5_p600s.png,0_NOR,Grainset_rice_2021-07-01-08-25-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995774626731873,2.2270576664595865e-05,4.2961587496392895e-06,0.0003871961962431669,7.402892606478417e-06,1.1568017725949176e-06,2.755023444933613e-07,1.206173383394571e-08
train/0_NOR/Grainset_rice_2021-07-01-21-46-47_0_p600s.png,mask/Grainset_rice_2021-07-01-21-46-47_0_p600s.png,0_NOR,Grainset_rice_2021-07-01-21-46-47,original_train,validation,0,0_NOR,1,1_F&S,False,0.25235772132873535,0.7395183444023132,0.0005262619233690202,0.005530296824872494,0.00032598222605884075,0.0001747178175719455,0.0015485926996916533,1.807433000067249e-05
train/0_NOR/Grainset_rice_2021-07-01-21-46-47_1_p600s.png,mask/Grainset_rice_2021-07-01-21-46-47_1_p600s.png,0_NOR,Grainset_rice_2021-07-01-21-46-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9945599436759949,7.757409184705466e-05,2.257142841699533e-05,0.005294671282172203,1.2326766409387346e-05,2.8703811040031724e-05,2.7717599095922196e-06,1.4007977142682648e-06
train/0_NOR/Grainset_rice_2021-07-01-21-46-47_2_p600s.png,mask/Grainset_rice_2021-07-01-21-46-47_2_p600s.png,0_NOR,Grainset_rice_2021-07-01-21-46-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985760450363159,2.0994550595787587e-06,0.0005184406181797385,0.00024027163453865796,0.00029645831091329455,0.00032946019200608134,3.66052845492959e-05,6.597194328605838e-07
train/0_NOR/Grainset_rice_2021-07-01-21-46-47_3_p600s.png,mask/Grainset_rice_2021-07-01-21-46-47_3_p600s.png,0_NOR,Grainset_rice_2021-07-01-21-46-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.973930299282074,0.001156429061666131,0.0007875623996369541,0.004607690963894129,0.0016916915774345398,0.017321599647402763,0.00017575957463122904,0.0003290000313427299
train/0_NOR/Grainset_rice_2021-07-02-14-03-18_1_p600s.png,mask/Grainset_rice_2021-07-02-14-03-18_1_p600s.png,0_NOR,Grainset_rice_2021-07-02-14-03-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996768236160278,0.00011891713802469894,1.0927452422038186e-05,0.00014366666437126696,1.8714761608862318e-05,2.4409606339759193e-05,6.2054496083874255e-06,2.7019765980185184e-07
train/0_NOR/Grainset_rice_2021-07-02-14-03-18_2_p600s.png,mask/Grainset_rice_2021-07-02-14-03-18_2_p600s.png,0_NOR,Grainset_rice_2021-07-02-14-03-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9968088269233704,0.0008155956747941673,0.0011657888535410166,0.0009056277922354639,7.17232542228885e-05,3.0402485208469443e-05,0.00019313876691740006,8.83338725543581e-06
train/0_NOR/Grainset_rice_2021-07-02-18-15-08_1_p600s.png,mask/Grainset_rice_2021-07-02-18-15-08_1_p600s.png,0_NOR,Grainset_rice_2021-07-02-18-15-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.8319801688194275,0.001641506445594132,0.004179016686975956,0.16109174489974976,0.0005042603588663042,0.0005362528027035296,4.862272908212617e-05,1.849182262958493e-05
train/0_NOR/Grainset_rice_2021-07-03-20-01-56_0_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_0_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998384714126587,1.722136585158296e-05,6.590627776859037e-07,8.180476288544014e-05,5.046554360887967e-05,8.950760275183711e-06,2.450383135510492e-06,5.993631191358872e-08
train/0_NOR/Grainset_rice_2021-07-03-20-01-56_1_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_1_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9203965067863464,0.0012520632008090615,0.021122818812727928,0.041517071425914764,0.0007378575974144042,0.012288096360862255,0.0026503195986151695,3.533248673193157e-05
train/0_NOR/Grainset_rice_2021-07-03-20-01-56_2_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_2_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991387128829956,0.00018696261395234615,8.503156095684972e-06,0.000554580707103014,1.9145316400681622e-05,6.761155236745253e-05,2.384926119702868e-05,5.579178719017364e-07
train/0_NOR/Grainset_rice_2021-07-03-20-01-56_3_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_3_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9875261187553406,0.00040959130274131894,0.006804601289331913,0.003037341870367527,0.0008454846101813018,0.0012893452076241374,7.424673094647005e-05,1.3177503205952235e-05
train/0_NOR/Grainset_rice_2021-07-03-20-01-56_4_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_4_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.999693751335144,2.2289870685199276e-05,8.564829477109015e-05,0.0001505357795394957,1.3458269677357748e-05,2.4704893803573214e-05,9.54417100729188e-06,6.569860744320977e-08
train/0_NOR/Grainset_rice_2021-07-04-13-14-08_0_p600s.png,mask/Grainset_rice_2021-07-04-13-14-08_0_p600s.png,0_NOR,Grainset_rice_2021-07-04-13-14-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9894570708274841,0.000873421726282686,8.250665996456519e-05,0.009480379521846771,1.2441138096619397e-05,7.127103162929416e-05,2.1585598005913198e-05,1.423219373464235e-06
train/0_NOR/Grainset_rice_2021-07-04-13-14-08_1_p600s.png,mask/Grainset_rice_2021-07-04-13-14-08_1_p600s.png,0_NOR,Grainset_rice_2021-07-04-13-14-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9713864922523499,0.002206239616498351,0.0029470205772668123,0.023042865097522736,0.00038957304786890745,2.5634868507040665e-05,1.5948344298521988e-06,6.275001851463458e-07
train/0_NOR/Grainset_rice_2021-07-04-13-14-08_2_p600s.png,mask/Grainset_rice_2021-07-04-13-14-08_2_p600s.png,0_NOR,Grainset_rice_2021-07-04-13-14-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994623064994812,1.3792426216241438e-05,9.814000804908574e-05,0.000381680962163955,3.2759588066255674e-05,1.0424402717035264e-05,7.233740006995504e-07,1.187676943459337e-07
train/0_NOR/Grainset_rice_2021-07-04-22-01-50_0_p600s.png,mask/Grainset_rice_2021-07-04-22-01-50_0_p600s.png,0_NOR,Grainset_rice_2021-07-04-22-01-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9975416660308838,0.00023896823404356837,4.326910129748285e-05,0.001998455496504903,9.754898201208562e-05,7.11371103534475e-05,8.073188837443013e-06,8.940019711189962e-07
train/0_NOR/Grainset_rice_2021-07-04-22-01-50_1_p600s.png,mask/Grainset_rice_2021-07-04-22-01-50_1_p600s.png,0_NOR,Grainset_rice_2021-07-04-22-01-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.981566309928894,2.5804765755310655e-05,0.016355125233530998,0.0014098500832915306,0.000632773619145155,8.804270692053251e-06,7.857959190005204e-07,5.330858812158112e-07
train/0_NOR/Grainset_rice_2021-07-04-22-01-50_2_p600s.png,mask/Grainset_rice_2021-07-04-22-01-50_2_p600s.png,0_NOR,Grainset_rice_2021-07-04-22-01-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9897051453590393,0.00011588348570512608,0.0006887091440148652,0.009388452395796776,6.707493594149128e-05,2.696398769330699e-05,7.297338470380055e-06,4.768192809478933e-07
train/0_NOR/Grainset_rice_2021-07-04-22-01-50_3_p600s.png,mask/Grainset_rice_2021-07-04-22-01-50_3_p600s.png,0_NOR,Grainset_rice_2021-07-04-22-01-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9976447224617004,8.800162322586402e-05,0.0003994185826741159,0.001706817769445479,0.00010984655818901956,3.163309156661853e-05,1.9021215848624706e-05,4.7483541720794165e-07
train/0_NOR/Grainset_rice_2021-07-04-23-13-18_0_p600s.png,mask/Grainset_rice_2021-07-04-23-13-18_0_p600s.png,0_NOR,Grainset_rice_2021-07-04-23-13-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996885061264038,4.706203981186263e-06,0.00025004378403536975,4.490248466026969e-05,3.9110873331082985e-06,3.7347106740526215e-07,7.580503279314144e-06,3.0554319074838077e-09
train/0_NOR/Grainset_rice_2021-07-04-23-13-18_1_p600s.png,mask/Grainset_rice_2021-07-04-23-13-18_1_p600s.png,0_NOR,Grainset_rice_2021-07-04-23-13-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998553991317749,2.2596038888877956e-06,9.586621672497131e-06,0.00011995551903964952,1.2811743772545015e-06,5.478780735757027e-07,1.0898522305069491e-05,2.2368924490479003e-09
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_0_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_0_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9968921542167664,3.998628380941227e-05,0.00026418702327646315,0.0021160058677196503,3.464282417553477e-05,0.00030622913618572056,0.00033788548898883164,8.894637176126707e-06
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_1_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_1_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986069798469543,1.7438248960388592e-06,5.4433396144304425e-05,0.0004533545288722962,3.17917438223958e-05,0.0008487235754728317,1.986381448659813e-06,1.0312634231013362e-06
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_2_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_2_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973475933074951,2.3449249056284316e-05,0.0020912939216941595,0.00041875665192492306,9.195131133310497e-05,1.1460699170129374e-05,1.5024178310341085e-06,1.400226574332919e-05
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_3_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_3_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9962002635002136,0.00037291835178621113,5.522777428268455e-05,0.003144490299746394,4.3021238525398076e-05,0.00017432993627153337,8.634438927401789e-06,1.1041104244213784e-06
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_4_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_4_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956187605857849,8.82275799085619e-06,0.00010470237612025812,0.00027826958103105426,0.003937359433621168,5.1139861170668155e-05,5.336745516615338e-07,3.342715046983358e-07
train/0_NOR/Grainset_rice_2021-07-05-13-29-10_5_p600s.png,mask/Grainset_rice_2021-07-05-13-29-10_5_p600s.png,0_NOR,Grainset_rice_2021-07-05-13-29-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9914905428886414,0.000329945090925321,0.0006231754668988287,0.006906935479491949,0.00015687619452364743,0.00045932509237900376,2.4747932911850512e-05,8.441188583674375e-06
train/0_NOR/Grainset_rice_2021-07-06-11-58-23_1_p600s.png,mask/Grainset_rice_2021-07-06-11-58-23_1_p600s.png,0_NOR,Grainset_rice_2021-07-06-11-58-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995288848876953,7.162820111261681e-05,2.712876039367984e-06,0.0003122022026218474,1.3508714800991584e-05,6.929789378773421e-05,1.0144162843062077e-06,8.933361073104606e-07
train/0_NOR/Grainset_rice_2021-07-06-11-58-23_2_p600s.png,mask/Grainset_rice_2021-07-06-11-58-23_2_p600s.png,0_NOR,Grainset_rice_2021-07-06-11-58-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9310636520385742,0.0018317458452656865,0.0008026090217754245,0.03547282516956329,0.0005346109974198043,0.029314080253243446,0.000887384288944304,9.306267747888342e-05
train/0_NOR/Grainset_rice_2021-07-06-11-58-23_3_p600s.png,mask/Grainset_rice_2021-07-06-11-58-23_3_p600s.png,0_NOR,Grainset_rice_2021-07-06-11-58-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9529535174369812,8.246046490967274e-05,0.00197049742564559,0.04242867976427078,0.001846141996793449,0.0006884795730002224,1.6066494936239906e-05,1.420445551048033e-05
train/0_NOR/Grainset_rice_2021-07-06-11-58-23_4_p600s.png,mask/Grainset_rice_2021-07-06-11-58-23_4_p600s.png,0_NOR,Grainset_rice_2021-07-06-11-58-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9964882135391235,0.0002659004821907729,0.0019402133766561747,0.0005137335974723101,0.0004650126211345196,0.00031697272788733244,5.597801191470353e-06,4.36762866229401e-06
train/0_NOR/Grainset_rice_2021-07-06-21-32-46_3_p600s.png,mask/Grainset_rice_2021-07-06-21-32-46_3_p600s.png,0_NOR,Grainset_rice_2021-07-06-21-32-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987190961837769,0.0004581849498208612,3.88677763112355e-05,0.0007663291762582958,2.4478733848809497e-06,3.0756136766285636e-06,1.1851674571516924e-05,9.0050548351428e-08
train/0_NOR/Grainset_rice_2021-07-06-21-32-46_4_p600s.png,mask/Grainset_rice_2021-07-06-21-32-46_4_p600s.png,0_NOR,Grainset_rice_2021-07-06-21-32-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992027878761292,0.00038549338933080435,4.503075956563407e-07,0.00030744809191673994,1.4161924809741322e-05,4.8240472096949816e-05,4.1392755520064384e-05,2.5860062535798534e-08
train/0_NOR/Grainset_rice_2021-07-06-21-32-46_5_p600s.png,mask/Grainset_rice_2021-07-06-21-32-46_5_p600s.png,0_NOR,Grainset_rice_2021-07-06-21-32-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.999176561832428,0.00020453475008253008,1.3346552805160172e-05,0.0006040068110451102,1.2586774573719595e-06,1.9135836737405043e-07,3.997929098886743e-08,4.954269439139125e-09
train/0_NOR/Grainset_rice_2021-07-10-11-34-02_0_p600s.png,mask/Grainset_rice_2021-07-10-11-34-02_0_p600s.png,0_NOR,Grainset_rice_2021-07-10-11-34-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995622038841248,7.031073891994311e-07,0.00037901976611465216,3.486913556116633e-05,3.946101060137153e-06,1.7351323549519293e-05,1.7538593510835199e-06,1.0443306308616229e-07
train/0_NOR/Grainset_rice_2021-07-10-11-34-02_1_p600s.png,mask/Grainset_rice_2021-07-10-11-34-02_1_p600s.png,0_NOR,Grainset_rice_2021-07-10-11-34-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994533658027649,1.0393298907729331e-05,2.707581006688997e-05,0.00045957861584611237,7.1828917498351075e-06,4.082437953911722e-05,1.3845194644090952e-06,2.510264494048897e-07
train/0_NOR/Grainset_rice_2021-07-10-11-34-02_2_p600s.png,mask/Grainset_rice_2021-07-10-11-34-02_2_p600s.png,0_NOR,Grainset_rice_2021-07-10-11-34-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9934931397438049,0.0011252545518800616,0.00022584157704841346,0.003539058845490217,0.00013619905803352594,0.0014360916102305055,3.465193367446773e-05,9.86074246611679e-06
train/0_NOR/Grainset_rice_2021-07-10-11-34-02_3_p600s.png,mask/Grainset_rice_2021-07-10-11-34-02_3_p600s.png,0_NOR,Grainset_rice_2021-07-10-11-34-02,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985033273696899,3.1720974220661446e-05,7.935921894386411e-05,0.0012951564276590943,4.633535718312487e-05,2.6658191927708685e-05,1.7177173504023813e-05,2.6379569817436277e-07
train/0_NOR/Grainset_rice_2021-07-10-13-13-28_2_p600s.png,mask/Grainset_rice_2021-07-10-13-13-28_2_p600s.png,0_NOR,Grainset_rice_2021-07-10-13-13-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9949154853820801,0.00014803244266659021,8.124692976707593e-05,0.0005017804796807468,7.79905094532296e-05,0.0042554172687232494,6.291124009294435e-06,1.3684921214007773e-05
train/0_NOR/Grainset_rice_2021-07-10-18-44-17_1_p600s.png,mask/Grainset_rice_2021-07-10-18-44-17_1_p600s.png,0_NOR,Grainset_rice_2021-07-10-18-44-17,original_train,validation,0,0_NOR,0,0_NOR,True,0.9953786134719849,5.931671694270335e-05,0.00015523892943747342,0.004144012462347746,8.196698036044836e-05,0.000129413660033606,5.0064762035617605e-05,1.3796877738059266e-06
train/0_NOR/Grainset_rice_2021-07-10-18-44-17_2_p600s.png,mask/Grainset_rice_2021-07-10-18-44-17_2_p600s.png,0_NOR,Grainset_rice_2021-07-10-18-44-17,original_train,validation,0,0_NOR,0,0_NOR,True,0.9596268534660339,5.605391561402939e-05,0.03353589400649071,0.003967992961406708,0.0024241807404905558,0.0002859656233340502,9.254640463041142e-05,1.0462022146384697e-05
train/0_NOR/Grainset_rice_2021-07-10-22-40-34_2_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_2_p600s.png,0_NOR,Grainset_rice_2021-07-10-22-40-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997950196266174,2.6915762646240182e-05,8.961856656242162e-05,8.015822095330805e-05,5.979257821309147e-06,1.507633896835614e-06,7.840964144634199e-07,1.2414626660017802e-08
train/0_NOR/Grainset_rice_2021-07-10-22-40-34_3_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_3_p600s.png,0_NOR,Grainset_rice_2021-07-10-22-40-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990236759185791,1.3961645890958607e-05,0.00014419728540815413,0.0006902548484504223,5.19456880283542e-05,5.761261036241194e-06,6.986490188864991e-05,3.555017826784024e-07
train/0_NOR/Grainset_rice_2021-07-10-22-40-34_4_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_4_p600s.png,0_NOR,Grainset_rice_2021-07-10-22-40-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9934675097465515,4.859453474637121e-05,0.0003974275023210794,0.00605482654646039,1.2284783224458806e-05,1.2982261068827938e-05,6.060189662093762e-06,3.4523185377111076e-07
train/0_NOR/Grainset_rice_2021-07-13-19-24-22_0_p600s.png,mask/Grainset_rice_2021-07-13-19-24-22_0_p600s.png,0_NOR,Grainset_rice_2021-07-13-19-24-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992378950119019,0.00044820905895903707,5.421547939477023e-06,0.00026742342743091285,3.2982236007228494e-05,1.8968114545714343e-06,6.1338469095062464e-06,2.493218609345149e-08
