image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2022-08-14-11-40-10_1_p600s.png,mask/Grainset_rice_2022-08-14-11-40-10_1_p600s.png,0_NOR,Grainset_rice_2022-08-14-11-40-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9947612881660461,9.489036165177822e-05,0.0017421721713617444,0.0016239897813647985,0.0005088569014333189,0.0011831988813355565,7.680104317842051e-05,8.88043359736912e-06
train/0_NOR/Grainset_rice_2022-08-14-11-40-10_2_p600s.png,mask/Grainset_rice_2022-08-14-11-40-10_2_p600s.png,0_NOR,Grainset_rice_2022-08-14-11-40-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9978339076042175,7.014433504082263e-05,0.0005767319235019386,0.0012565721990540624,0.00015922363672871143,9.887145279208198e-05,1.0742552376541425e-06,3.356492470629746e-06
train/0_NOR/Grainset_rice_2022-08-14-11-40-10_3_p600s.png,mask/Grainset_rice_2022-08-14-11-40-10_3_p600s.png,0_NOR,Grainset_rice_2022-08-14-11-40-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992615580558777,0.00011575330427149311,3.3238633477594703e-05,0.0005560495192185044,3.051478233828675e-05,2.4896023660403444e-06,3.5263826703157974e-07,8.065948975399806e-08
train/0_NOR/Grainset_rice_2022-08-14-12-44-18_2_p600s.png,mask/Grainset_rice_2022-08-14-12-44-18_2_p600s.png,0_NOR,Grainset_rice_2022-08-14-12-44-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999454021453857,1.7397013607478584e-06,6.136422598501667e-06,1.559183692734223e-05,2.8009824745822698e-05,9.169592658508918e-07,2.1497219222510466e-06,1.31233388600549e-08
train/0_NOR/Grainset_rice_2022-08-14-12-44-18_3_p600s.png,mask/Grainset_rice_2022-08-14-12-44-18_3_p600s.png,0_NOR,Grainset_rice_2022-08-14-12-44-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.999603807926178,4.581719963425712e-07,1.5655947208870202e-05,0.0001450017443858087,9.983784548239782e-05,0.00013358148862607777,1.499431164120324e-06,1.292718110335045e-07
train/0_NOR/Grainset_rice_2022-08-14-12-44-18_4_p600s.png,mask/Grainset_rice_2022-08-14-12-44-18_4_p600s.png,0_NOR,Grainset_rice_2022-08-14-12-44-18,original_train,validation,0,0_NOR,0,0_NOR,True,0.9964891672134399,0.0004905068199150264,6.96447705195169e-06,0.002995343180373311,4.454307600099128e-06,5.014779617340537e-06,8.600825822213665e-06,4.131229758286281e-08
train/0_NOR/Grainset_rice_2022-08-14-20-37-32_0_p600s.png,mask/Grainset_rice_2022-08-14-20-37-32_0_p600s.png,0_NOR,Grainset_rice_2022-08-14-20-37-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915735125541687,4.491929576033726e-05,0.004647960886359215,0.003532928414642811,0.0001822661142796278,1.3455959560815245e-05,4.73816680823802e-06,2.8160701504020835e-07
train/0_NOR/Grainset_rice_2022-08-15-22-16-59_0_p600s.png,mask/Grainset_rice_2022-08-15-22-16-59_0_p600s.png,0_NOR,Grainset_rice_2022-08-15-22-16-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9882549047470093,0.00017381139332428575,0.0007521850056946278,0.0025379660073667765,0.007182298228144646,0.0009080536547116935,0.0001830722758313641,7.645585355930962e-06
train/0_NOR/Grainset_rice_2022-08-17-21-56-42_1_p600s.png,mask/Grainset_rice_2022-08-17-21-56-42_1_p600s.png,0_NOR,Grainset_rice_2022-08-17-21-56-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999339580535889,7.616020411660429e-06,3.369888190718484e-06,3.254397233831696e-05,2.0186902474961244e-05,2.0580350792442914e-06,3.8288723658297386e-07,7.72765496037664e-09
train/0_NOR/Grainset_rice_2022-08-17-21-56-42_2_p600s.png,mask/Grainset_rice_2022-08-17-21-56-42_2_p600s.png,0_NOR,Grainset_rice_2022-08-17-21-56-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9922292828559875,8.608461212133989e-05,0.00014093222853261977,0.007128512486815453,4.2872270569205284e-05,0.0003372131322976202,3.3274271117988974e-05,1.859324584074784e-06
train/0_NOR/Grainset_rice_2022-08-17-21-56-42_3_p600s.png,mask/Grainset_rice_2022-08-17-21-56-42_3_p600s.png,0_NOR,Grainset_rice_2022-08-17-21-56-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9848393201828003,0.0010849101236090064,8.858335058903322e-05,0.01378657016903162,2.06079421332106e-05,9.418808622285724e-05,8.141362923197448e-05,4.32635897595901e-06
train/0_NOR/Grainset_rice_2022-08-19-11-20-26_1_p600s.png,mask/Grainset_rice_2022-08-19-11-20-26_1_p600s.png,0_NOR,Grainset_rice_2022-08-19-11-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.8899577260017395,0.003667938057333231,0.015432232059538364,0.08796751499176025,0.0008332678698934615,0.00020425803086254746,0.0019327625632286072,4.265429197403137e-06
train/0_NOR/Grainset_rice_2022-08-19-11-20-26_2_p600s.png,mask/Grainset_rice_2022-08-19-11-20-26_2_p600s.png,0_NOR,Grainset_rice_2022-08-19-11-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972594976425171,2.889175266318489e-05,4.37139933637809e-05,0.0014886170392856002,0.0003655327600426972,0.0008038577507250011,8.197683200705796e-06,1.6388722769988817e-06
train/0_NOR/Grainset_rice_2022-08-19-11-20-26_3_p600s.png,mask/Grainset_rice_2022-08-19-11-20-26_3_p600s.png,0_NOR,Grainset_rice_2022-08-19-11-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982859492301941,0.00010095073230331764,1.5861245628912002e-05,0.0015863531734794378,5.386249085859163e-06,5.126114047016017e-06,2.9049584782114835e-07,3.795678438223149e-08
train/0_NOR/Grainset_rice_2022-08-19-11-20-26_4_p600s.png,mask/Grainset_rice_2022-08-19-11-20-26_4_p600s.png,0_NOR,Grainset_rice_2022-08-19-11-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999818801879883,1.3247256447357358e-07,8.209563162608902e-08,1.7898890291689895e-05,5.517961554346584e-08,1.3231107320876845e-09,7.594352702255946e-09,6.43501710251293e-11
train/0_NOR/Grainset_rice_2022-08-19-11-20-26_5_p600s.png,mask/Grainset_rice_2022-08-19-11-20-26_5_p600s.png,0_NOR,Grainset_rice_2022-08-19-11-20-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9967548251152039,0.00011339630145812407,0.0002698873868212104,0.002771156607195735,1.3958915587863885e-05,5.000326837034663e-06,7.154011109378189e-05,3.381175588401675e-07
train/0_NOR/Grainset_rice_2022-08-19-21-28-45_0_p600s.png,mask/Grainset_rice_2022-08-19-21-28-45_0_p600s.png,0_NOR,Grainset_rice_2022-08-19-21-28-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999064207077026,3.5044640753767453e-06,9.148822073257179e-07,8.359367348020896e-05,1.0936702210528892e-06,1.8697666348543862e-07,4.388826255308231e-06,6.637662086639295e-10
train/0_NOR/Grainset_rice_2022-08-21-09-26-21_2_p600s.png,mask/Grainset_rice_2022-08-21-09-26-21_2_p600s.png,0_NOR,Grainset_rice_2022-08-21-09-26-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985931515693665,2.144094651157502e-05,0.0007740926230326295,0.00019353967218194157,5.67907263757661e-05,0.00023345585213974118,0.00011948300380026922,8.103107575152535e-06
train/0_NOR/Grainset_rice_2022-08-21-09-26-21_3_p600s.png,mask/Grainset_rice_2022-08-21-09-26-21_3_p600s.png,0_NOR,Grainset_rice_2022-08-21-09-26-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9893156290054321,0.0004252346116118133,0.0006766707520000637,0.008204253390431404,0.00032651476794853806,0.0009667561971582472,7.172625919338316e-05,1.3161330571165308e-05
train/0_NOR/Grainset_rice_2022-08-21-09-26-21_4_p600s.png,mask/Grainset_rice_2022-08-21-09-26-21_4_p600s.png,0_NOR,Grainset_rice_2022-08-21-09-26-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992750287055969,1.019133924273774e-05,3.558355092536658e-05,0.00024626663071103394,4.4015690946253017e-05,8.153456292347983e-05,0.0003069315862376243,5.207160711506731e-07
train/0_NOR/Grainset_rice_2022-08-21-15-37-56_2_p600s.png,mask/Grainset_rice_2022-08-21-15-37-56_2_p600s.png,0_NOR,Grainset_rice_2022-08-21-15-37-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9951456189155579,0.00031660363310948014,0.0004048501141369343,0.0038396476302295923,5.844610495842062e-05,0.0002125156606780365,1.8861856005969457e-05,3.3983133107540198e-06
train/0_NOR/Grainset_rice_2022-08-21-15-37-56_3_p600s.png,mask/Grainset_rice_2022-08-21-15-37-56_3_p600s.png,0_NOR,Grainset_rice_2022-08-21-15-37-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9935071468353271,0.0003875692200381309,0.0001666571042733267,0.004128520842641592,0.0014965750742703676,0.00021521789312828332,9.11053575691767e-05,7.286152140295599e-06
train/0_NOR/Grainset_rice_2022-08-21-19-38-31_1_p600s.png,mask/Grainset_rice_2022-08-21-19-38-31_1_p600s.png,0_NOR,Grainset_rice_2022-08-21-19-38-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956064820289612,0.00012576657172758132,7.417213782900944e-05,0.0020145471207797527,0.00011360513599356636,0.0015563118504360318,0.0005056427326053381,3.515657908792491e-06
train/0_NOR/Grainset_rice_2022-08-21-19-38-31_2_p600s.png,mask/Grainset_rice_2022-08-21-19-38-31_2_p600s.png,0_NOR,Grainset_rice_2022-08-21-19-38-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979495406150818,4.022182838525623e-05,3.765171277336776e-05,0.0016960036009550095,0.00027067281189374626,4.940492090099724e-06,8.836317419991246e-07,1.105546658664025e-07
train/0_NOR/Grainset_rice_2022-08-21-19-38-31_3_p600s.png,mask/Grainset_rice_2022-08-21-19-38-31_3_p600s.png,0_NOR,Grainset_rice_2022-08-21-19-38-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988735318183899,0.00014085607836022973,0.00015731444000266492,0.0006975219585001469,8.083570719463751e-05,4.5223889173939824e-05,4.438266842043959e-06,3.3341137850584346e-07
train/0_NOR/Grainset_rice_2022-08-22-08-16-16_0_p600s.png,mask/Grainset_rice_2022-08-22-08-16-16_0_p600s.png,0_NOR,Grainset_rice_2022-08-22-08-16-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9954818487167358,1.338400488748448e-05,0.00016866264923010021,0.004306054208427668,1.0555599146755412e-05,1.4842829841654748e-05,4.226242253935197e-06,3.688407446134079e-07
train/0_NOR/Grainset_rice_2022-08-22-16-39-20_0_p600s.png,mask/Grainset_rice_2022-08-22-16-39-20_0_p600s.png,0_NOR,Grainset_rice_2022-08-22-16-39-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981458187103271,0.001625360338948667,1.3787571333523374e-05,8.787226397544146e-05,8.031072502490133e-05,3.2374282454838976e-05,1.4146323337627109e-05,3.3411126310056716e-07
train/0_NOR/Grainset_rice_2022-08-22-16-39-20_1_p600s.png,mask/Grainset_rice_2022-08-22-16-39-20_1_p600s.png,0_NOR,Grainset_rice_2022-08-22-16-39-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998427629470825,7.559421192127047e-06,1.4555075722455513e-06,4.675459422287531e-05,9.877014235826209e-05,2.091773239953909e-06,4.932371098220756e-07,9.328543626452301e-08
train/0_NOR/Grainset_rice_2022-08-22-16-39-20_2_p600s.png,mask/Grainset_rice_2022-08-22-16-39-20_2_p600s.png,0_NOR,Grainset_rice_2022-08-22-16-39-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9934350252151489,4.219074980937876e-05,0.0009278797660954297,0.0005170406657271087,0.0012591646518558264,0.003788481466472149,1.600745235919021e-05,1.4320059563033283e-05
train/0_NOR/Grainset_rice_2022-08-22-16-39-20_3_p600s.png,mask/Grainset_rice_2022-08-22-16-39-20_3_p600s.png,0_NOR,Grainset_rice_2022-08-22-16-39-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992576241493225,4.673426883528009e-05,4.448507388588041e-05,0.0006363933207467198,1.7711880673232372e-06,1.1955537047469988e-05,8.583427302255586e-07,8.582474464446932e-08
train/0_NOR/Grainset_rice_2022-08-23-21-51-40_1_p600s.png,mask/Grainset_rice_2022-08-23-21-51-40_1_p600s.png,0_NOR,Grainset_rice_2022-08-23-21-51-40,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990938901901245,0.00013968040002509952,1.7854050611276762e-06,0.0007139258668757975,4.504282333073206e-05,3.6258509226172464e-06,2.049674776571919e-06,3.225039790777373e-08
train/0_NOR/Grainset_rice_2022-08-23-21-51-40_2_p600s.png,mask/Grainset_rice_2022-08-23-21-51-40_2_p600s.png,0_NOR,Grainset_rice_2022-08-23-21-51-40,original_train,validation,0,0_NOR,0,0_NOR,True,0.9948575496673584,0.00020330541883595288,0.00042030372424051166,0.0037799368146806955,5.9627236623782665e-05,0.0006546329241245985,1.9539731511031277e-05,5.091195362183498e-06
train/0_NOR/Grainset_rice_2022-08-24-18-07-12_1_p600s.png,mask/Grainset_rice_2022-08-24-18-07-12_1_p600s.png,0_NOR,Grainset_rice_2022-08-24-18-07-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9889113903045654,0.0015536362770944834,0.0009896188275888562,0.0077195181511342525,0.0005900771939195693,0.0002067501627607271,1.8955630366690457e-05,1.0123794709215872e-05
train/0_NOR/Grainset_rice_2022-08-25-21-00-08_0_p600s.png,mask/Grainset_rice_2022-08-25-21-00-08_0_p600s.png,0_NOR,Grainset_rice_2022-08-25-21-00-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9948524832725525,3.735733844223432e-05,0.00036885548615828156,0.004585350397974253,5.3023431973997504e-05,8.898055966710672e-05,1.189449176308699e-05,2.1797131921630353e-06
train/0_NOR/Grainset_rice_2022-08-25-21-00-08_1_p600s.png,mask/Grainset_rice_2022-08-25-21-00-08_1_p600s.png,0_NOR,Grainset_rice_2022-08-25-21-00-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9964893460273743,0.0001569179876241833,1.99222795345122e-05,0.0032328662928193808,1.434783644072013e-05,7.380540046142414e-05,1.2032254744553939e-05,6.4762633655846e-07
train/0_NOR/Grainset_rice_2022-08-28-13-27-34_0_p600s.png,mask/Grainset_rice_2022-08-28-13-27-34_0_p600s.png,0_NOR,Grainset_rice_2022-08-28-13-27-34,original_train,validation,0,0_NOR,0,0_NOR,True,0.9669314622879028,0.00040647180867381394,0.024845218285918236,0.006642289459705353,0.000696602975949645,0.00035210599889978766,0.00012247730046510696,3.430525111980387e-06
train/0_NOR/Grainset_rice_2022-08-30-14-09-10_0_p600s.png,mask/Grainset_rice_2022-08-30-14-09-10_0_p600s.png,0_NOR,Grainset_rice_2022-08-30-14-09-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9733856320381165,0.0019809615332633257,0.0006486257771030068,0.014123393222689629,0.0016604557167738676,0.0080194603651762,0.00015197564789559692,2.941193633887451e-05
train/0_NOR/Grainset_rice_2022-08-30-14-09-10_1_p600s.png,mask/Grainset_rice_2022-08-30-14-09-10_1_p600s.png,0_NOR,Grainset_rice_2022-08-30-14-09-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993308782577515,8.936125232139602e-05,0.0001898292830446735,0.0003104259667452425,5.37666492164135e-05,1.369519281979592e-06,2.4365532226511277e-05,3.447166108117017e-08
train/0_NOR/Grainset_rice_2022-08-30-14-09-10_2_p600s.png,mask/Grainset_rice_2022-08-30-14-09-10_2_p600s.png,0_NOR,Grainset_rice_2022-08-30-14-09-10,original_train,validation,0,0_NOR,0,0_NOR,True,0.9775815606117249,0.00021232801373116672,0.004266509786248207,0.016502471640706062,0.0002655166026670486,0.0010731284273788333,9.099912131205201e-05,7.5317025221011136e-06
train/0_NOR/Grainset_rice_2022-09-01-11-55-37_3_p600s.png,mask/Grainset_rice_2022-09-01-11-55-37_3_p600s.png,0_NOR,Grainset_rice_2022-09-01-11-55-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9916834831237793,0.003216647543013096,0.00011344383528921753,0.004955649375915527,1.4282848496804945e-05,9.277926437789574e-06,6.096426659496501e-06,1.0810504136316013e-06
train/0_NOR/Grainset_rice_2022-09-01-11-55-37_4_p600s.png,mask/Grainset_rice_2022-09-01-11-55-37_4_p600s.png,0_NOR,Grainset_rice_2022-09-01-11-55-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993543028831482,4.09508220400312e-06,0.00031578619382344186,0.00012452949886210263,0.00019829774100799114,2.4582736841693986e-06,4.682140968270687e-07,1.2650476222120233e-08
train/0_NOR/Grainset_rice_2022-09-01-11-55-37_5_p600s.png,mask/Grainset_rice_2022-09-01-11-55-37_5_p600s.png,0_NOR,Grainset_rice_2022-09-01-11-55-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987627267837524,8.491294465784449e-06,0.00015730824088677764,0.00015813882055226713,0.000876612844876945,3.21864899888169e-05,2.8094993922422873e-06,1.6781614249339327e-06
train/0_NOR/Grainset_rice_2022-09-01-11-55-37_6_p600s.png,mask/Grainset_rice_2022-09-01-11-55-37_6_p600s.png,0_NOR,Grainset_rice_2022-09-01-11-55-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993188381195068,0.00021092925453558564,3.596374153858051e-05,0.00040841958252713084,1.028307178785326e-05,1.808433353289729e-06,1.3720133210881613e-05,6.303251609551808e-08
train/0_NOR/Grainset_rice_2022-09-01-13-02-06_1_p600s.png,mask/Grainset_rice_2022-09-01-13-02-06_1_p600s.png,0_NOR,Grainset_rice_2022-09-01-13-02-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9891056418418884,3.7011323001934215e-05,0.000662407954223454,0.009580109268426895,4.5246604713611305e-05,0.0005082198767922819,5.9628826420521364e-05,1.703035422906396e-06
train/0_NOR/Grainset_rice_2022-09-01-13-02-06_2_p600s.png,mask/Grainset_rice_2022-09-01-13-02-06_2_p600s.png,0_NOR,Grainset_rice_2022-09-01-13-02-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9750998020172119,0.006352996453642845,0.0001764860935509205,0.01746884360909462,0.0006917971768416464,0.00019816785061266273,8.425961823377293e-06,3.550279643604881e-06
train/0_NOR/Grainset_rice_2022-09-02-10-25-16_0_p600s.png,mask/Grainset_rice_2022-09-02-10-25-16_0_p600s.png,0_NOR,Grainset_rice_2022-09-02-10-25-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985345602035522,5.496972516993992e-05,0.0005829465226270258,0.0007381169125437737,1.0812284926942084e-05,6.899161235196516e-05,8.37131665321067e-06,1.1214442565687932e-06
train/0_NOR/Grainset_rice_2022-09-02-10-25-16_1_p600s.png,mask/Grainset_rice_2022-09-02-10-25-16_1_p600s.png,0_NOR,Grainset_rice_2022-09-02-10-25-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.997077226638794,1.166794027085416e-05,0.0028328783810138702,6.0114212828921154e-05,1.157069254986709e-05,5.522761966858525e-06,7.442259288836794e-07,3.570389139895269e-07
train/0_NOR/Grainset_rice_2022-09-02-10-25-16_2_p600s.png,mask/Grainset_rice_2022-09-02-10-25-16_2_p600s.png,0_NOR,Grainset_rice_2022-09-02-10-25-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987664222717285,4.038287079310976e-05,0.00011886801075888798,0.0005329021951183677,0.0002211903192801401,0.00026086883735843003,5.876065188203938e-05,5.625292374134006e-07
train/0_NOR/Grainset_rice_2022-09-02-10-25-16_3_p600s.png,mask/Grainset_rice_2022-09-02-10-25-16_3_p600s.png,0_NOR,Grainset_rice_2022-09-02-10-25-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9960741996765137,7.485863898182288e-05,0.0031808624044060707,0.0003202702500857413,0.0003067860670853406,3.848885899060406e-05,3.440906994001125e-06,1.1358578149156529e-06
train/0_NOR/Grainset_rice_2022-09-03-23-41-22_0_p600s.png,mask/Grainset_rice_2022-09-03-23-41-22_0_p600s.png,0_NOR,Grainset_rice_2022-09-03-23-41-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9942763447761536,2.2433010599343106e-05,3.425849354243837e-05,0.005247023422271013,1.9484041331452318e-05,0.0003472341632004827,4.607522350852378e-05,7.1180716076924e-06
train/0_NOR/Grainset_rice_2022-09-03-23-41-22_1_p600s.png,mask/Grainset_rice_2022-09-03-23-41-22_1_p600s.png,0_NOR,Grainset_rice_2022-09-03-23-41-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9865949153900146,1.8029411876341328e-05,3.797463796217926e-05,0.01315233949571848,3.38840504809923e-06,0.00013659981777891517,5.492536729434505e-05,1.8456905763741815e-06
train/0_NOR/Grainset_rice_2022-09-03-23-41-22_2_p600s.png,mask/Grainset_rice_2022-09-03-23-41-22_2_p600s.png,0_NOR,Grainset_rice_2022-09-03-23-41-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966457486152649,2.4135024432325736e-05,0.0005184448673389852,0.00081605464220047,0.00019854055426549166,0.0007843925268389285,0.0010105455294251442,2.1015910078858724e-06
train/0_NOR/Grainset_rice_2022-09-03-23-41-22_3_p600s.png,mask/Grainset_rice_2022-09-03-23-41-22_3_p600s.png,0_NOR,Grainset_rice_2022-09-03-23-41-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9940499067306519,0.00043609863496385515,0.0004662073333747685,0.0036017894744873047,0.00026240776060149074,0.0011163624003529549,5.345712270354852e-05,1.3867951565771364e-05
train/0_NOR/Grainset_rice_2022-09-03-23-41-22_4_p600s.png,mask/Grainset_rice_2022-09-03-23-41-22_4_p600s.png,0_NOR,Grainset_rice_2022-09-03-23-41-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9963440299034119,0.00044691807124763727,0.00017695607675705105,0.002958542201668024,4.5937827962916344e-05,2.4029528503888287e-05,1.5364082628366305e-06,1.9634176169347484e-06
train/0_NOR/Grainset_rice_2022-09-04-17-53-53_3_p600s.png,mask/Grainset_rice_2022-09-04-17-53-53_3_p600s.png,0_NOR,Grainset_rice_2022-09-04-17-53-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984123706817627,3.3815265396697214e-06,0.00011451406317064539,0.0013815569691359997,4.002509740530513e-06,4.716251351055689e-05,3.66923886758741e-05,3.187610104760097e-07
train/0_NOR/Grainset_rice_2022-09-04-17-53-53_4_p600s.png,mask/Grainset_rice_2022-09-04-17-53-53_4_p600s.png,0_NOR,Grainset_rice_2022-09-04-17-53-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998692274093628,1.1138373338326346e-05,4.156680006417446e-06,0.00010852648119907826,2.475069038609945e-07,3.793377629790484e-07,6.2955291468824726e-06,4.8852188960779586e-09
train/0_NOR/Grainset_rice_2022-09-06-12-39-50_0_p600s.png,mask/Grainset_rice_2022-09-06-12-39-50_0_p600s.png,0_NOR,Grainset_rice_2022-09-06-12-39-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966110587120056,0.00011862665269291028,0.0014937001978978515,0.0006582449423149228,0.0010051355930045247,9.710265294415876e-05,1.5750698366900906e-05,4.362049708106497e-07
train/0_NOR/Grainset_rice_2022-09-06-18-06-19_0_p600s.png,mask/Grainset_rice_2022-09-06-18-06-19_0_p600s.png,0_NOR,Grainset_rice_2022-09-06-18-06-19,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992967844009399,8.292221900774166e-05,2.998032869072631e-05,0.0005684552015736699,1.0671674317563884e-05,1.0391427167633083e-06,1.0070329153677449e-05,2.6557236409985308e-08
train/0_NOR/Grainset_rice_2022-09-07-14-31-35_1_p600s.png,mask/Grainset_rice_2022-09-07-14-31-35_1_p600s.png,0_NOR,Grainset_rice_2022-09-07-14-31-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9505698680877686,0.0003233273164369166,0.000260207976680249,0.005638756789267063,0.01768989861011505,0.024341607466340065,0.0010645593283697963,0.0001117500287364237
train/0_NOR/Grainset_rice_2022-09-07-14-31-35_2_p600s.png,mask/Grainset_rice_2022-09-07-14-31-35_2_p600s.png,0_NOR,Grainset_rice_2022-09-07-14-31-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9929285645484924,0.00031873074476607144,4.233279105392285e-05,0.0064956918358802795,0.0001170730174635537,5.5329339375020936e-05,4.08426858484745e-05,1.4247846138459863e-06
train/0_NOR/Grainset_rice_2022-09-07-14-31-35_3_p600s.png,mask/Grainset_rice_2022-09-07-14-31-35_3_p600s.png,0_NOR,Grainset_rice_2022-09-07-14-31-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9965614676475525,0.00010180228127865121,0.00013428242527879775,0.002860129112377763,6.606276292586699e-05,0.00017340239719487727,9.81382472673431e-05,4.803237516171066e-06
train/0_NOR/Grainset_rice_2022-09-07-19-19-56_1_p600s.png,mask/Grainset_rice_2022-09-07-19-19-56_1_p600s.png,0_NOR,Grainset_rice_2022-09-07-19-19-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986767172813416,1.1209917829546612e-05,3.176741665811278e-05,0.0011138052213937044,2.4140563255059533e-05,0.00012922135647386312,4.313684257795103e-06,8.753044312470593e-06
train/0_NOR/Grainset_rice_2022-09-07-19-19-56_2_p600s.png,mask/Grainset_rice_2022-09-07-19-19-56_2_p600s.png,0_NOR,Grainset_rice_2022-09-07-19-19-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977986216545105,6.096669676480815e-05,2.721260898397304e-05,0.0020651023369282484,3.3717977203195915e-05,7.762806490063667e-06,6.572639449586859e-06,9.027748149037507e-08
train/0_NOR/Grainset_rice_2022-09-07-19-19-56_3_p600s.png,mask/Grainset_rice_2022-09-07-19-19-56_3_p600s.png,0_NOR,Grainset_rice_2022-09-07-19-19-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970319271087646,7.181926048360765e-05,0.0004478869086597115,0.0022897443268448114,9.30518945096992e-05,5.6089727877406403e-05,8.193537723855115e-06,1.2934544884046772e-06
train/0_NOR/Grainset_rice_2022-09-07-19-19-56_4_p600s.png,mask/Grainset_rice_2022-09-07-19-19-56_4_p600s.png,0_NOR,Grainset_rice_2022-09-07-19-19-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9751222133636475,0.0005354274762794375,0.000145137935760431,0.023948909714818,9.304231753048953e-06,9.008596680359915e-05,0.00014865574485156685,2.3489573663937335e-07
train/0_NOR/Grainset_rice_2022-09-08-14-09-23_0_p600s.png,mask/Grainset_rice_2022-09-08-14-09-23_0_p600s.png,0_NOR,Grainset_rice_2022-09-08-14-09-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993017911911011,8.483639976475388e-05,8.925142174120992e-05,0.0003924490883946419,6.282737012952566e-05,3.977230153395794e-05,2.9099510356900282e-05,7.073203533991546e-08
train/0_NOR/Grainset_rice_2022-09-08-14-09-23_1_p600s.png,mask/Grainset_rice_2022-09-08-14-09-23_1_p600s.png,0_NOR,Grainset_rice_2022-09-08-14-09-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995766282081604,4.9495651182951406e-05,0.0001642792922211811,2.0188621419947594e-05,2.396703712292947e-05,1.459895520383725e-05,0.0001507587730884552,1.0177822673540504e-07
