path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7188.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-852.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5671.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-493.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8175.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3704.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3306.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-879.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4579.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1076.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3043.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6989.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6466.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3616.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-530.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1081.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4518.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1277.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7894.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-52.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-543.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8074.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-411.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7195.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8183.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3566.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3970.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5063.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-840.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3294.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7390.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2181.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3407.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7346.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-799.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6990.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2324.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1248.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6763.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4217.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7857.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6260.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-794.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4917.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2284.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5651.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1794.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3238.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4890.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1907.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8523.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6115.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5503.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3051.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6039.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5528.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1428.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8409.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1043.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4922.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6544.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8534.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7954.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3896.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6790.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6692.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4529.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1316.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4737.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7407.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-572.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4882.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2831.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4783.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7537.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4176.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1518.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-646.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3036.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5376.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6113.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4013.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5935.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5553.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-566.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1028.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6266.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5298.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-300.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2839.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7535.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7189.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5045.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7785.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8082.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6501.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-8490.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7920.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6539.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-293.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-1687.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-273.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-353.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2622.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-358.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-9.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-4699.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-7296.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5437.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-744.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-5289.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-3050.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2693.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-2454.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013-6865.png,test,Broken,test/880/First Batch/Broken/segmented_256_lcr_png/880-202208260013,test,1,1,Broken,Broken,True
