image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-05-21-15-31-25_6_p600s.png,mask/Grainset_rice_2021-05-21-15-31-25_6_p600s.png,0_NOR,Grainset_rice_2021-05-21-15-31-25,original_train,test,0,0_NOR,0,0_NOR,True,0.9931787252426147,0.00011593962699407712,0.001094970153644681,0.004944582469761372,0.00040209104190580547,0.00025168320280499756,1.0911132449109573e-05,1.0457423513798858e-06
train/0_NOR/Grainset_rice_2021-05-21-19-29-24_1_p600s.png,mask/Grainset_rice_2021-05-21-19-29-24_1_p600s.png,0_NOR,Grainset_rice_2021-05-21-19-29-24,original_train,test,0,0_NOR,0,0_NOR,True,0.8048582673072815,0.009667910635471344,0.008819728158414364,0.07682342082262039,0.017847971990704536,0.08047137409448624,0.0009805909357964993,0.0005307476385496557
train/0_NOR/Grainset_rice_2021-05-21-23-13-47_3_p600s.png,mask/Grainset_rice_2021-05-21-23-13-47_3_p600s.png,0_NOR,Grainset_rice_2021-05-21-23-13-47,original_train,test,0,0_NOR,0,0_NOR,True,0.9984530210494995,6.968696834519506e-05,5.032703120377846e-05,0.0011838714126497507,3.8092664908617735e-05,0.00016095452883746475,4.2147610656684265e-05,1.8555067526904168e-06
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_1_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_1_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9785348176956177,0.0006773534114472568,0.0015684098470956087,0.018554627895355225,0.0002913188363891095,0.00033002407872118056,1.32054437926854e-05,3.0202203561202623e-05
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_2_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_2_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9988717436790466,2.3784964469086844e-06,0.0002926619490608573,7.412584818666801e-05,0.00030810164753347635,0.0004095357726328075,4.107618588022888e-05,4.0450808569403307e-07
train/0_NOR/Grainset_rice_2021-05-22-15-54-18_3_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_3_p600s.png,0_NOR,Grainset_rice_2021-05-22-15-54-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9809101223945618,0.0028668225277215242,0.00011864156840601936,0.01342554297298193,0.0002543898590374738,0.001239046105183661,0.0011772987199947238,8.01750229584286e-06
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_0_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_0_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.99933260679245,7.343378456425853e-06,0.000369555113138631,0.000137502487632446,7.638939132448286e-05,2.648490590217989e-05,4.976145282853395e-05,2.88182093299838e-07
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_1_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_1_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9844679236412048,0.000152878652443178,0.0008307188982143998,0.006689279340207577,0.00010639032552717254,0.007636267226189375,7.466038368875161e-05,4.18133131461218e-05
train/0_NOR/Grainset_rice_2021-05-23-10-44-22_2_p600s.png,mask/Grainset_rice_2021-05-23-10-44-22_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-10-44-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9695046544075012,0.007021966390311718,0.0008607731433585286,0.006117166951298714,0.004408165346831083,0.011968707665801048,4.187580634607002e-05,7.664769509574398e-05
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_2_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.999235987663269,1.1311271919112187e-05,0.00043084504432044923,0.0001292050874326378,0.0001337801368208602,4.82722171000205e-05,4.072768206242472e-06,6.593334092031e-06
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_3_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_3_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9836145043373108,0.007384925615042448,0.0035268503706902266,0.005077483132481575,0.00032108984305523336,3.0371731554623693e-05,4.432030618772842e-05,5.08126106524287e-07
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_4_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_4_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.750713050365448,0.05344710499048233,0.001307880855165422,0.1721508949995041,0.0022280968260020018,0.018737833946943283,0.0013681137934327126,4.704015009338036e-05
train/0_NOR/Grainset_rice_2021-05-23-18-45-42_5_p600s.png,mask/Grainset_rice_2021-05-23-18-45-42_5_p600s.png,0_NOR,Grainset_rice_2021-05-23-18-45-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9979448914527893,1.4491388355963863e-06,9.319351192971226e-07,1.6815572962514125e-05,0.00197611260227859,5.711226549465209e-05,2.478967871866189e-06,1.9234227011111216e-07
train/0_NOR/Grainset_rice_2021-05-23-19-43-46_2_p600s.png,mask/Grainset_rice_2021-05-23-19-43-46_2_p600s.png,0_NOR,Grainset_rice_2021-05-23-19-43-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9898778796195984,0.0010341914603486657,7.929593266453594e-05,0.007873226888477802,0.00022742721193935722,0.0008586975745856762,3.2392970751971006e-05,1.7012900570989586e-05
train/0_NOR/Grainset_rice_2021-05-23-19-43-46_3_p600s.png,mask/Grainset_rice_2021-05-23-19-43-46_3_p600s.png,0_NOR,Grainset_rice_2021-05-23-19-43-46,original_train,test,0,0_NOR,0,0_NOR,True,0.9696378707885742,0.0002848076110240072,0.005916239693760872,0.014160285703837872,0.0005171973607502878,0.0074052042327821255,0.002019354607909918,5.911064363317564e-05
train/0_NOR/Grainset_rice_2021-05-24-20-03-36_0_p600s.png,mask/Grainset_rice_2021-05-24-20-03-36_0_p600s.png,0_NOR,Grainset_rice_2021-05-24-20-03-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9934425354003906,0.0013036419404670596,0.0007233594660647213,0.002818856853991747,0.0013720996212214231,0.0002583338937256485,6.849822239018977e-05,1.2695027180598117e-05
train/0_NOR/Grainset_rice_2021-05-24-20-03-36_1_p600s.png,mask/Grainset_rice_2021-05-24-20-03-36_1_p600s.png,0_NOR,Grainset_rice_2021-05-24-20-03-36,original_train,test,0,0_NOR,0,0_NOR,True,0.9948720335960388,0.00427173962816596,0.00017574748198967427,0.00036405446007847786,0.00017558482068125159,7.197003287728876e-05,6.633068551309407e-05,2.486583298377809e-06
train/0_NOR/Grainset_rice_2021-05-25-10-07-33_3_p600s.png,mask/Grainset_rice_2021-05-25-10-07-33_3_p600s.png,0_NOR,Grainset_rice_2021-05-25-10-07-33,original_train,test,0,0_NOR,0,0_NOR,True,0.9988833069801331,0.00014117710816208273,7.082392403390259e-05,0.00043537424062378705,8.373633136216085e-06,6.183072400745004e-05,0.0003986730589531362,5.024180040891224e-07
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_0_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_0_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9762083292007446,0.001414794591255486,0.0018699668580666184,0.01705308072268963,0.00046640518121421337,0.0024761438835412264,0.00011643493780866265,0.0003948181984014809
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_1_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_1_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9744035601615906,0.0011216261191293597,0.01404424849897623,0.004483779892325401,0.0055862911976873875,0.00035071850288659334,4.586628620018018e-06,5.214648354012752e-06
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_2_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_2_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9753736853599548,7.845603249734268e-05,8.967422763817012e-05,0.0008799753268249333,0.00043579746852628887,0.022937430068850517,0.00012123449414502829,8.369788702111691e-05
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_3_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_3_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9976805448532104,9.641686119721271e-06,4.7469857236137614e-05,0.0013275836827233434,0.00013560833758674562,0.0007907412364147604,6.083957487135194e-06,2.394365537838894e-06
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_4_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_4_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.973520815372467,5.771077849203721e-05,0.006625447887927294,0.005678276531398296,0.010363529436290264,0.003690992947667837,3.916184141417034e-05,2.414864138700068e-05
train/0_NOR/Grainset_rice_2021-05-26-09-06-27_5_p600s.png,mask/Grainset_rice_2021-05-26-09-06-27_5_p600s.png,0_NOR,Grainset_rice_2021-05-26-09-06-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9454838633537292,0.00020669410878326744,0.04121934249997139,0.012581043876707554,0.0004749677609652281,3.211519288015552e-05,1.1977649592154194e-06,6.932515930202499e-07
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_3_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_3_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9938076138496399,0.0012293111067265272,0.00016943132504820824,0.0008306249510496855,0.0034366054460406303,7.956390618346632e-05,0.0004344168701209128,1.2455055184545927e-05
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_4_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_4_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9943310022354126,6.955132994335145e-05,0.00014418119098991156,0.00514008617028594,2.215269341832027e-05,0.00024252520233858377,4.716817056760192e-05,3.367928457009839e-06
train/0_NOR/Grainset_rice_2021-05-28-13-33-52_5_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_5_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9993392825126648,0.00014174448733683676,5.3563744586426765e-06,0.0004953629104420543,8.723247447051108e-06,7.680207090743352e-06,1.3872372619516682e-06,4.5915814439467795e-07
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_1_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_1_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9915123581886292,8.939611143432558e-05,0.00010992030001943931,0.0005369990249164402,0.0016457278979942203,0.0048036882653832436,0.001295891241170466,5.929899543843931e-06
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_2_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_2_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9421050548553467,0.0003511485119815916,0.0015783114358782768,0.004449925851076841,0.000950079585891217,0.05008368194103241,0.0002035662910202518,0.00027817528462037444
train/0_NOR/Grainset_rice_2021-05-28-17-47-58_3_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_3_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_train,test,0,0_NOR,0,0_NOR,True,0.9998548030853271,4.704828370449832e-06,1.8009041014011018e-06,0.00013354052498470992,4.237413577357074e-06,6.131166969680635e-07,2.6666160124477756e-07,1.4369593515084489e-08
train/0_NOR/Grainset_rice_2021-05-28-18-21-43_1_p600s.png,mask/Grainset_rice_2021-05-28-18-21-43_1_p600s.png,0_NOR,Grainset_rice_2021-05-28-18-21-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9993246793746948,2.6312291083741002e-05,4.194287248537876e-05,0.0005495051154866815,3.1516530725639313e-05,2.4100976588670164e-05,1.3148217021807795e-06,5.547415184992133e-07
train/0_NOR/Grainset_rice_2021-05-31-16-36-31_1_p600s.png,mask/Grainset_rice_2021-05-31-16-36-31_1_p600s.png,0_NOR,Grainset_rice_2021-05-31-16-36-31,original_train,test,0,0_NOR,0,0_NOR,True,0.9156606197357178,0.07342717796564102,0.0017672608373686671,0.00592602975666523,0.0027347709983587265,0.00043149679549969733,1.995230559259653e-05,3.269892476964742e-05
train/0_NOR/Grainset_rice_2021-05-31-16-36-31_2_p600s.png,mask/Grainset_rice_2021-05-31-16-36-31_2_p600s.png,0_NOR,Grainset_rice_2021-05-31-16-36-31,original_train,test,0,0_NOR,0,0_NOR,True,0.9971656203269958,1.8676171748666093e-05,0.0004437575116753578,0.00018371928308624774,0.0011912034824490547,0.0009152927668765187,7.808805821696296e-05,3.6510884910967434e-06
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_2_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_2_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.99892657995224,5.659956968884217e-06,8.497967064613476e-05,3.4845099435187876e-05,0.0003354806685820222,0.00016085697279777378,0.00045132730156183243,2.614096388242615e-07
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_3_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_3_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9949002861976624,0.0007778857834637165,0.002075762953609228,0.0018717062193900347,0.00024843571009114385,7.235706289066002e-05,4.8845071432879195e-05,4.741267730423715e-06
train/0_NOR/Grainset_rice_2021-06-05-11-48-24_4_p600s.png,mask/Grainset_rice_2021-06-05-11-48-24_4_p600s.png,0_NOR,Grainset_rice_2021-06-05-11-48-24,original_train,test,0,0_NOR,0,0_NOR,True,0.9905153512954712,0.0005852056783623993,0.0019319601124152541,0.0048456029035151005,0.0014357238542288542,0.000638686353340745,2.8471720725065097e-05,1.902879375847988e-05
train/0_NOR/Grainset_rice_2021-06-06-12-37-20_2_p600s.png,mask/Grainset_rice_2021-06-06-12-37-20_2_p600s.png,0_NOR,Grainset_rice_2021-06-06-12-37-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9640288352966309,2.886455376938102e-06,0.03221633657813072,0.003607803024351597,5.6785727792885154e-05,7.836436998331919e-05,8.411531780438963e-06,6.359292115121207e-07
train/0_NOR/Grainset_rice_2021-06-06-12-37-20_3_p600s.png,mask/Grainset_rice_2021-06-06-12-37-20_3_p600s.png,0_NOR,Grainset_rice_2021-06-06-12-37-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9964904189109802,0.00021160479809623212,2.144194149877876e-05,0.002537253312766552,0.0004574355552904308,0.00027101082378067076,7.924852980067953e-06,2.839069566107355e-06
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_0_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9442666172981262,0.015725430101156235,0.009993784129619598,0.024472013115882874,0.0021400812547653913,0.0027360583189874887,0.0006077393773011863,5.819299622089602e-05
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_1_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9991680383682251,1.91688513950794e-06,0.0003936209832318127,3.0017947210581042e-05,0.00018152703705709428,0.0002005014248425141,2.397186472080648e-05,4.337396148912376e-07
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_2_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.895270049571991,0.003685892326757312,0.04770336300134659,0.04055071249604225,0.0014630570076406002,0.0044310204684734344,0.006770805921405554,0.00012495795090217143
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_3_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9934701919555664,0.00017973521607927978,0.0012467706110328436,0.0035582382697612047,0.00010547745478106663,0.0013087955303490162,4.3465410271892324e-05,8.734136645216495e-05
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_4_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9894417524337769,0.0005850781453773379,0.0016744245076552033,0.005267150234431028,0.00016108019917737693,0.002775520319119096,6.909985677339137e-05,2.584053436294198e-05
train/0_NOR/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,mask/Grainset_rice_2021-06-07-08-01-48_5_p600s.png,0_NOR,Grainset_rice_2021-06-07-08-01-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9393724203109741,0.0007869357359595597,0.0010055082384496927,0.05077911168336868,0.0003353742358740419,0.007446011994034052,0.00020636600675061345,6.827317702118307e-05
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_0_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9725491404533386,0.0009113827836699784,0.0010463667567819357,0.002138325246050954,0.0004944643587805331,0.0017950828187167645,0.021054184064269066,1.099810833693482e-05
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_1_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.8138403296470642,0.0026350589469075203,0.0016752169467508793,0.029863225296139717,0.005324787925928831,0.14128796756267548,0.0019771773368120193,0.0033961711451411247
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_2_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9988848567008972,6.728860171278939e-05,0.0006423054146580398,0.00034928182139992714,5.1385974074946716e-05,2.0089105419174302e-06,2.7204443995287875e-06,4.908418205218368e-08
train/0_NOR/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,mask/Grainset_rice_2021-06-10-20-23-22_3_p600s.png,0_NOR,Grainset_rice_2021-06-10-20-23-22,original_train,test,0,0_NOR,0,0_NOR,True,0.9963208436965942,0.00015512469690293074,0.00016564279212616384,0.002494150074198842,5.193391189095564e-05,0.0008024783455766737,5.514463737199549e-06,4.361135324870702e-06
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9924615025520325,0.002740502590313554,0.0009458620334044099,0.0024546256754547358,0.001298508606851101,6.338772072922438e-05,1.0445213774801232e-05,2.5213750632246956e-05
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.984902560710907,0.00157102569937706,6.454849790316075e-05,0.009479648433625698,0.0003821825375780463,0.0034286468289792538,7.141147943912074e-05,0.00010001700866268948
train/0_NOR/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,mask/Grainset_rice_2021-06-11-12-57-26_4_p600s.png,0_NOR,Grainset_rice_2021-06-11-12-57-26,original_train,test,0,0_NOR,0,0_NOR,True,0.9917751550674438,0.00023410333960782737,0.0006499268929474056,0.0062937322072684765,0.00035897642374038696,0.0003107215161435306,0.00037484781933017075,2.5374188226123806e-06
train/0_NOR/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,mask/Grainset_rice_2021-06-11-13-01-39_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-01-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9970449805259705,0.00010587213182589039,0.00013133033644407988,0.0006994915311224759,0.00025909097166731954,0.0011470139725133777,0.0006083626067265868,3.909970473614521e-06
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_0_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9966554641723633,6.265632691793144e-05,0.0014152312651276588,0.0011582456063479185,0.00031432940158993006,0.0003849478380288929,1.947506007127231e-06,7.107245892257197e-06
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_1_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9432611465454102,0.0032011838629841805,0.024215364828705788,0.014074231497943401,0.002397986128926277,0.011978891678154469,0.0005712195998057723,0.0002999845310114324
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_2_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.8897879123687744,0.0005603460012935102,0.003008975414559245,0.019437074661254883,0.03618637099862099,0.04820490628480911,0.0026837727054953575,0.000130719636217691
train/0_NOR/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,mask/Grainset_rice_2021-06-11-13-46-59_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-46-59,original_train,test,0,0_NOR,0,0_NOR,True,0.9861977696418762,0.00024224590742960572,0.007692375686019659,0.0015679191565141082,0.003635076805949211,0.0005620087613351643,6.26708788331598e-05,3.9897928218124434e-05
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_2_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9851882457733154,0.0005935761146247387,0.0004443128127604723,0.006421844474971294,0.0002199918235419318,0.00645004166290164,0.0006654644384980202,1.655622327234596e-05
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_3_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9410661458969116,0.001207645982503891,0.0005679934984073043,0.054137058556079865,0.0007987695280462503,0.0017169348429888487,0.0004383539780974388,6.70310328132473e-05
train/0_NOR/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,mask/Grainset_rice_2021-06-13-18-02-17_4_p600s.png,0_NOR,Grainset_rice_2021-06-13-18-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9808040261268616,0.0004953840980306268,0.0006748122395947576,0.002102282363921404,0.003661831608042121,0.01210684422403574,8.567869372200221e-05,6.913873221492395e-05
train/0_NOR/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,mask/Grainset_rice_2021-06-14-21-15-52_1_p600s.png,0_NOR,Grainset_rice_2021-06-14-21-15-52,original_train,test,0,0_NOR,0,0_NOR,True,0.9382616281509399,0.00011878350778715685,0.011059947311878204,0.02449938841164112,0.0005532254581339657,0.02489226497709751,0.0005548610351979733,5.992396472720429e-05
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_2_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9599213004112244,0.0005036726943217218,0.00031610752921551466,0.023947784677147865,0.0014135679230093956,0.013696087524294853,9.558943565934896e-05,0.0001058858833857812
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_3_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9825853109359741,4.265764800948091e-05,0.009535480290651321,0.0023024764377623796,0.0008551804930903018,0.004506181459873915,0.00016356199921574444,9.213879820890725e-06
train/0_NOR/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,mask/Grainset_rice_2021-06-15-09-24-15_4_p600s.png,0_NOR,Grainset_rice_2021-06-15-09-24-15,original_train,test,0,0_NOR,0,0_NOR,True,0.9934157133102417,0.002493293723091483,0.0004163484845776111,0.0035450439900159836,2.6607563995639794e-05,5.74385812797118e-05,4.431805791682564e-05,1.1478763326522312e-06
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_0_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9974626302719116,0.00026171692297793925,0.0004948203568346798,0.0016248419415205717,0.00013768579810857773,1.2031137885060161e-05,6.05037485001958e-06,2.3105565105652204e-07
train/0_NOR/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_1_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9652227163314819,0.0054800426587462425,0.02807675302028656,0.00023770268307998776,0.0005170807125978172,0.0004640236438717693,7.037778004814754e-07,9.814816621656064e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_1_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.996950626373291,6.8815234044450335e-06,0.0002507201279513538,0.002728470601141453,1.4737268429598771e-05,4.251992140780203e-05,5.326984137354884e-06,7.355125717367628e-07
train/0_NOR/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,mask/Grainset_rice_2021-06-16-17-50-42_2_p600s.png,0_NOR,Grainset_rice_2021-06-16-17-50-42,original_train,test,0,0_NOR,0,0_NOR,True,0.9986444115638733,0.0001777222496457398,2.4478713385178708e-05,0.0010805012425407767,2.150436193915084e-05,4.8015750508056954e-05,2.593197450551088e-06,7.270607511600247e-07
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_0_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9666830897331238,0.01982874609529972,0.002495566615834832,0.004714151378720999,0.0057966443710029125,0.0003219852806068957,0.00012693241296801716,3.293916961411014e-05
train/0_NOR/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_1_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9986801743507385,2.5455497961957008e-05,0.00010300033318344504,0.0005698393797501922,6.982157356105745e-05,0.0005317667964845896,1.876612805062905e-05,1.239003836417396e-06
