image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2022-01-10-16-01-47_4_p600s.png,mask/Grainset_rice_2022-01-10-16-01-47_4_p600s.png,0_NOR,Grainset_rice_2022-01-10-16-01-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981339573860168,1.265168612007983e-05,4.141294084547553e-06,0.0018197419121861458,2.070615482807625e-05,7.681946044613142e-06,9.656665724833147e-07,1.3339581528271083e-07
train/0_NOR/Grainset_rice_2022-01-10-18-03-43_3_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_3_p600s.png,0_NOR,Grainset_rice_2022-01-10-18-03-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999339580535889,2.3514799067925196e-06,1.6723356566217262e-07,5.0592625484569e-05,9.613192560209427e-06,4.119616789921565e-07,2.8103675049351295e-06,5.464958707790402e-09
train/0_NOR/Grainset_rice_2022-01-10-18-03-43_4_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_4_p600s.png,0_NOR,Grainset_rice_2022-01-10-18-03-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969362020492554,2.85832975350786e-05,4.8597117711324245e-05,0.002945744665339589,8.593064194428734e-06,2.0015555492136627e-05,1.1299388461338822e-05,9.71043959907547e-07
train/0_NOR/Grainset_rice_2022-01-10-18-03-43_5_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_5_p600s.png,0_NOR,Grainset_rice_2022-01-10-18-03-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.8538480401039124,0.0014044123236089945,0.0032028278801590204,0.1370331048965454,0.0036515421234071255,0.0007626204169355333,8.281580812763423e-05,1.467623224016279e-05
train/0_NOR/Grainset_rice_2022-01-10-18-03-43_6_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_6_p600s.png,0_NOR,Grainset_rice_2022-01-10-18-03-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961077570915222,0.003081865608692169,3.833657046925509e-06,0.0007366671343334019,6.124340870883316e-05,3.579811391318799e-06,4.940935468766838e-06,1.0921426252252786e-07
train/0_NOR/Grainset_rice_2022-01-10-23-31-58_1_p600s.png,mask/Grainset_rice_2022-01-10-23-31-58_1_p600s.png,0_NOR,Grainset_rice_2022-01-10-23-31-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9750776886940002,0.00020830736320931464,0.00024189370742533356,0.003652435727417469,0.0007843038765713573,0.019558154046535492,0.00043125508818775415,4.596962025971152e-05
train/0_NOR/Grainset_rice_2022-01-10-23-31-58_2_p600s.png,mask/Grainset_rice_2022-01-10-23-31-58_2_p600s.png,0_NOR,Grainset_rice_2022-01-10-23-31-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.7565311193466187,0.000394175061956048,0.0006191334687173367,0.01802041567862034,0.008595681749284267,0.21566013991832733,9.937927825376391e-05,7.992779137566686e-05
train/0_NOR/Grainset_rice_2022-01-12-11-28-33_1_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_1_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.8744503259658813,0.002795374719426036,0.001983923139050603,0.11969567835330963,0.00022214978525880724,0.0004384702770039439,0.0003959053137805313,1.813808921724558e-05
train/0_NOR/Grainset_rice_2022-01-12-11-28-33_2_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_2_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9492027759552002,0.00039833877235651016,0.03186938166618347,0.018011972308158875,0.00018786400323733687,0.00027660795603878796,2.9272696338011883e-05,2.3827195036574267e-05
train/0_NOR/Grainset_rice_2022-01-12-11-28-33_3_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_3_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.97450190782547,3.600821946747601e-05,0.004406649619340897,0.0009344579302705824,2.303976725670509e-05,0.005809404421597719,0.014280010014772415,8.53419078339357e-06
train/0_NOR/Grainset_rice_2022-01-12-11-28-33_4_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_4_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9538301229476929,6.957649748073891e-05,0.02182822860777378,0.019503092393279076,0.0030469440389424562,0.0015748969744890928,0.00014114531222730875,6.002741429256275e-06
train/0_NOR/Grainset_rice_2022-01-12-11-28-33_5_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_5_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996579885482788,3.6909100344928447e-06,3.3220094337593764e-05,0.0002513309591449797,2.7518213755683973e-05,2.281122397107538e-05,3.0920987228455488e-06,2.592879297935724e-07
train/0_NOR/Grainset_rice_2022-01-12-14-20-54_1_p600s.png,mask/Grainset_rice_2022-01-12-14-20-54_1_p600s.png,0_NOR,Grainset_rice_2022-01-12-14-20-54,original_train,validation,0,0_NOR,0,0_NOR,True,0.995019793510437,1.7525760995340534e-05,0.00016243349818978459,0.0026252567768096924,0.0004873633151873946,0.0016326539916917682,5.0548886065371335e-05,4.312151304475265e-06
train/0_NOR/Grainset_rice_2022-01-12-21-01-44_1_p600s.png,mask/Grainset_rice_2022-01-12-21-01-44_1_p600s.png,0_NOR,Grainset_rice_2022-01-12-21-01-44,original_train,validation,0,0_NOR,0,0_NOR,True,0.9886930584907532,0.0005944157601334155,0.0009526333888061345,0.007291434332728386,0.0007616652874276042,0.0010487196268513799,0.00061365170404315,4.445106242201291e-05
train/0_NOR/Grainset_rice_2022-01-13-17-01-07_3_p600s.png,mask/Grainset_rice_2022-01-13-17-01-07_3_p600s.png,0_NOR,Grainset_rice_2022-01-13-17-01-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991714954376221,0.00014369240670930594,0.00016220936959143728,0.00021993376140017062,0.00022752716904506087,5.5777127272449434e-05,1.838356001826469e-05,1.015820998873096e-06
train/0_NOR/Grainset_rice_2022-01-13-17-01-07_4_p600s.png,mask/Grainset_rice_2022-01-13-17-01-07_4_p600s.png,0_NOR,Grainset_rice_2022-01-13-17-01-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9978996515274048,3.3715376048348844e-05,4.582969268085435e-05,0.0009168456890620291,0.0008347597322426736,0.0002672234841156751,8.259405035460077e-07,1.2181652664366993e-06
train/0_NOR/Grainset_rice_2022-01-13-17-01-07_5_p600s.png,mask/Grainset_rice_2022-01-13-17-01-07_5_p600s.png,0_NOR,Grainset_rice_2022-01-13-17-01-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9865854978561401,5.901522308704443e-05,0.0005996627733111382,0.012575323693454266,0.00014698915765620768,3.115631261607632e-05,1.2283195474083186e-06,1.0706423836381873e-06
train/0_NOR/Grainset_rice_2022-01-17-22-16-06_0_p600s.png,mask/Grainset_rice_2022-01-17-22-16-06_0_p600s.png,0_NOR,Grainset_rice_2022-01-17-22-16-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9867140650749207,0.0006158999167382717,0.0005659306771121919,0.010969174094498158,0.0005225917557254434,0.0005802869563922286,2.8049296815879643e-05,3.958080469601555e-06
train/0_NOR/Grainset_rice_2022-01-17-22-16-06_1_p600s.png,mask/Grainset_rice_2022-01-17-22-16-06_1_p600s.png,0_NOR,Grainset_rice_2022-01-17-22-16-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.990021288394928,0.0009913103422150016,0.0003776078810915351,0.005446446593850851,0.0002396227209828794,0.0025234755594283342,0.00038064661202952266,1.964031980605796e-05
train/0_NOR/Grainset_rice_2022-01-17-22-16-06_2_p600s.png,mask/Grainset_rice_2022-01-17-22-16-06_2_p600s.png,0_NOR,Grainset_rice_2022-01-17-22-16-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9933704137802124,0.0006156405434012413,0.0017667892388999462,0.004068095237016678,0.0001009682600852102,7.328293577302247e-05,4.339276529208291e-06,4.867076199843723e-07
train/0_NOR/Grainset_rice_2022-01-17-22-16-06_3_p600s.png,mask/Grainset_rice_2022-01-17-22-16-06_3_p600s.png,0_NOR,Grainset_rice_2022-01-17-22-16-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.939121425151825,1.2379028703435324e-05,8.19785927888006e-05,0.0003401066060177982,0.0005152297089807689,0.05962361767888069,0.00016410586249548942,0.00014126088353805244
train/0_NOR/Grainset_rice_2022-01-17-22-16-06_4_p600s.png,mask/Grainset_rice_2022-01-17-22-16-06_4_p600s.png,0_NOR,Grainset_rice_2022-01-17-22-16-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9847619533538818,0.00802906509488821,0.0011867970461025834,0.0025258706882596016,0.0004710898792836815,0.0005557543481700122,0.0024615502916276455,7.921976248326246e-06
train/0_NOR/Grainset_rice_2022-01-20-23-48-15_0_p600s.png,mask/Grainset_rice_2022-01-20-23-48-15_0_p600s.png,0_NOR,Grainset_rice_2022-01-20-23-48-15,original_train,validation,0,0_NOR,0,0_NOR,True,0.9911383986473083,0.0003250753798056394,0.0003282695251982659,0.005644792225211859,0.0002618099097162485,0.001737461774609983,0.0005414660554379225,2.2745929527445696e-05
train/0_NOR/Grainset_rice_2022-01-20-23-48-15_1_p600s.png,mask/Grainset_rice_2022-01-20-23-48-15_1_p600s.png,0_NOR,Grainset_rice_2022-01-20-23-48-15,original_train,validation,0,0_NOR,0,0_NOR,True,0.8776639103889465,0.0021991338580846786,0.08380881696939468,0.02490130253136158,0.00024254554591607302,0.008592055179178715,0.002005180576816201,0.0005870595923624933
train/0_NOR/Grainset_rice_2022-01-21-18-41-45_2_p600s.png,mask/Grainset_rice_2022-01-21-18-41-45_2_p600s.png,0_NOR,Grainset_rice_2022-01-21-18-41-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.8564267754554749,0.00011026140418834984,0.04751836881041527,0.002843112451955676,0.07287345826625824,0.019511738792061806,0.000522213929798454,0.0001940584770636633
train/0_NOR/Grainset_rice_2022-01-21-18-41-45_3_p600s.png,mask/Grainset_rice_2022-01-21-18-41-45_3_p600s.png,0_NOR,Grainset_rice_2022-01-21-18-41-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995180368423462,0.00011412348976591602,6.043287430657074e-05,0.00025963675579987466,3.667809869511984e-05,6.532372935907915e-06,4.371280283521628e-06,1.1977954272879288e-07
train/0_NOR/Grainset_rice_2022-01-21-18-41-45_4_p600s.png,mask/Grainset_rice_2022-01-21-18-41-45_4_p600s.png,0_NOR,Grainset_rice_2022-01-21-18-41-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993355870246887,1.1365315231159911e-06,1.1902787946382887e-06,0.00029501886456273496,0.0002096144889947027,0.00012559135211631656,3.175056554027833e-05,2.8496121018406484e-08
train/0_NOR/Grainset_rice_2022-01-22-15-02-25_1_p600s.png,mask/Grainset_rice_2022-01-22-15-02-25_1_p600s.png,0_NOR,Grainset_rice_2022-01-22-15-02-25,original_train,validation,0,0_NOR,0,0_NOR,True,0.9796879887580872,0.0017357278848066926,0.0005669758538715541,0.008471093140542507,0.0005307084065862,0.0070668356493115425,0.001440822146832943,0.0004998803487978876
train/0_NOR/Grainset_rice_2022-01-23-11-48-45_2_p600s.png,mask/Grainset_rice_2022-01-23-11-48-45_2_p600s.png,0_NOR,Grainset_rice_2022-01-23-11-48-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9284184575080872,0.000881680753082037,0.0019093104638159275,0.06521431356668472,0.0021788307931274176,0.001064334879629314,0.0002837813808582723,4.930115755996667e-05
train/0_NOR/Grainset_rice_2022-01-23-11-48-45_3_p600s.png,mask/Grainset_rice_2022-01-23-11-48-45_3_p600s.png,0_NOR,Grainset_rice_2022-01-23-11-48-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.7863867282867432,0.005848679691553116,0.00016839835734572262,0.01575147919356823,0.0016630595782771707,0.1837254762649536,0.00613319082185626,0.0003230446600355208
train/0_NOR/Grainset_rice_2022-01-23-11-48-45_4_p600s.png,mask/Grainset_rice_2022-01-23-11-48-45_4_p600s.png,0_NOR,Grainset_rice_2022-01-23-11-48-45,original_train,validation,0,0_NOR,0,0_NOR,True,0.9881317615509033,0.002290938515216112,0.0001084294417523779,0.0054064602591097355,0.00019085919484496117,0.00377806113101542,3.649896461865865e-05,5.7066743465838954e-05
train/0_NOR/Grainset_rice_2022-01-24-15-11-04_1_p600s.png,mask/Grainset_rice_2022-01-24-15-11-04_1_p600s.png,0_NOR,Grainset_rice_2022-01-24-15-11-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9907171130180359,6.201965879881755e-05,0.0008557370747439563,0.00018672406440600753,0.007889275439083576,0.00010243370343232527,0.00018592995184008032,7.136145541153383e-07
train/0_NOR/Grainset_rice_2022-01-24-15-56-58_0_p600s.png,mask/Grainset_rice_2022-01-24-15-56-58_0_p600s.png,0_NOR,Grainset_rice_2022-01-24-15-56-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981452226638794,0.00017885152192320675,3.0226130547816865e-05,0.001094189239665866,2.132840199919883e-05,0.000509605510160327,1.2962435903318692e-05,7.676298992009833e-06
train/0_NOR/Grainset_rice_2022-01-24-15-56-58_1_p600s.png,mask/Grainset_rice_2022-01-24-15-56-58_1_p600s.png,0_NOR,Grainset_rice_2022-01-24-15-56-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9945151805877686,0.0018667237600311637,0.00015219846682157367,0.003378630615770817,4.005383016192354e-05,3.816659955191426e-05,7.82780898589408e-06,1.2407891745169763e-06
train/0_NOR/Grainset_rice_2022-01-24-15-56-58_2_p600s.png,mask/Grainset_rice_2022-01-24-15-56-58_2_p600s.png,0_NOR,Grainset_rice_2022-01-24-15-56-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9824491739273071,0.001886160927824676,0.0010192780755460262,0.011079316958785057,8.075688674580306e-05,0.0033495042007416487,0.00012656844046432525,9.13908843358513e-06
train/0_NOR/Grainset_rice_2022-01-25-08-41-26_0_p600s.png,mask/Grainset_rice_2022-01-25-08-41-26_0_p600s.png,0_NOR,Grainset_rice_2022-01-25-08-41-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9406728148460388,0.011644868180155754,0.003455972531810403,0.041020769625902176,0.00038987217703834176,0.002644516061991453,6.700244557578117e-05,0.000104071747045964
train/0_NOR/Grainset_rice_2022-01-25-10-57-25_1_p600s.png,mask/Grainset_rice_2022-01-25-10-57-25_1_p600s.png,0_NOR,Grainset_rice_2022-01-25-10-57-25,original_train,validation,0,0_NOR,0,0_NOR,True,0.9553170800209045,0.0008828790159896016,0.011633817106485367,0.030440639704465866,0.0006231932784430683,0.0009796216618269682,8.377314225072041e-05,3.894066685461439e-05
train/0_NOR/Grainset_rice_2022-01-25-10-57-25_2_p600s.png,mask/Grainset_rice_2022-01-25-10-57-25_2_p600s.png,0_NOR,Grainset_rice_2022-01-25-10-57-25,original_train,validation,0,0_NOR,0,0_NOR,True,0.9718077778816223,0.0006513072294183075,8.280031033791602e-05,0.02716783992946148,3.0214408980100416e-05,2.864027555915527e-05,0.00023092329502105713,4.207054189464543e-07
train/0_NOR/Grainset_rice_2022-01-25-23-15-41_2_p600s.png,mask/Grainset_rice_2022-01-25-23-15-41_2_p600s.png,0_NOR,Grainset_rice_2022-01-25-23-15-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915133118629456,0.0016293864464387298,0.002106731291860342,0.0029387231916189194,0.0002984514576382935,0.0005609772051684558,0.0009407093748450279,1.1633065696514677e-05
train/0_NOR/Grainset_rice_2022-01-25-23-15-41_3_p600s.png,mask/Grainset_rice_2022-01-25-23-15-41_3_p600s.png,0_NOR,Grainset_rice_2022-01-25-23-15-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.997837245464325,0.0002154717658413574,0.00014263617049437016,0.0008325267117470503,0.0005244147614575922,0.00043772137723863125,1.493239665251167e-06,8.395290024054702e-06
train/0_NOR/Grainset_rice_2022-01-25-23-15-41_4_p600s.png,mask/Grainset_rice_2022-01-25-23-15-41_4_p600s.png,0_NOR,Grainset_rice_2022-01-25-23-15-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966148734092712,0.00038263510214164853,0.0004926252877339721,0.000992007669992745,4.023992732982151e-05,1.3992671483720187e-05,0.0014624852919951081,1.1904222674274934e-06
train/0_NOR/Grainset_rice_2022-01-26-12-30-04_2_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_2_p600s.png,0_NOR,Grainset_rice_2022-01-26-12-30-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.8642984628677368,8.794987661531195e-05,0.005787899252027273,0.00070946104824543,0.008835033513605595,0.11979562789201736,0.00044522422831505537,4.034838275401853e-05
train/0_NOR/Grainset_rice_2022-01-26-12-30-04_3_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_3_p600s.png,0_NOR,Grainset_rice_2022-01-26-12-30-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9962390661239624,0.0001866922393674031,2.1429072148748673e-05,0.0025206890422850847,0.000125130100059323,0.0008716495358385146,1.7099824617616832e-05,1.822226113290526e-05
train/0_NOR/Grainset_rice_2022-01-26-12-30-04_4_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_4_p600s.png,0_NOR,Grainset_rice_2022-01-26-12-30-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.991736114025116,0.0002684050996322185,0.0006557294400408864,0.007229049224406481,1.033717217069352e-05,7.982482929946855e-05,1.895808964036405e-05,1.5702507880632766e-06
train/0_NOR/Grainset_rice_2022-01-26-12-30-04_5_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_5_p600s.png,0_NOR,Grainset_rice_2022-01-26-12-30-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988330006599426,0.00035892974119633436,0.00011549759801710024,0.00013182268594391644,0.0003036544076167047,0.00023151692585088313,1.9565384718589485e-05,6.029658379702596e-06
train/0_NOR/Grainset_rice_2022-01-26-14-35-11_1_p600s.png,mask/Grainset_rice_2022-01-26-14-35-11_1_p600s.png,0_NOR,Grainset_rice_2022-01-26-14-35-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.5679534077644348,0.0031051801051944494,0.003220334881916642,0.021757768467068672,0.017110252752900124,0.3837936222553253,0.0005909197498112917,0.0024684653617441654
train/0_NOR/Grainset_rice_2022-01-26-14-35-11_2_p600s.png,mask/Grainset_rice_2022-01-26-14-35-11_2_p600s.png,0_NOR,Grainset_rice_2022-01-26-14-35-11,original_train,validation,0,0_NOR,3,3_MY,False,0.3261314630508423,0.02246902324259281,0.01865200884640217,0.5904319286346436,0.0016324579482898116,0.039886847138404846,0.0005672556580975652,0.00022902240743860602
train/0_NOR/Grainset_rice_2022-01-26-15-40-31_0_p600s.png,mask/Grainset_rice_2022-01-26-15-40-31_0_p600s.png,0_NOR,Grainset_rice_2022-01-26-15-40-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9975466132164001,0.00011760496272472665,2.443714220135007e-05,0.0006142676575109363,0.0008369633578695357,0.0007255302625708282,0.00012905627954751253,5.495146069733892e-06
train/0_NOR/Grainset_rice_2022-01-26-15-40-31_1_p600s.png,mask/Grainset_rice_2022-01-26-15-40-31_1_p600s.png,0_NOR,Grainset_rice_2022-01-26-15-40-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9675928354263306,0.00039374135667458177,0.012662507593631744,0.011304859071969986,0.00038200884591788054,0.0006789384060539305,0.0069765676744282246,8.536642781109549e-06
train/0_NOR/Grainset_rice_2022-01-26-15-40-31_2_p600s.png,mask/Grainset_rice_2022-01-26-15-40-31_2_p600s.png,0_NOR,Grainset_rice_2022-01-26-15-40-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973058700561523,9.424236486665905e-05,0.0002647979708854109,0.0011192711535841227,0.0002885533031076193,0.0008681761100888252,3.5770368413068354e-05,2.3375525415758602e-05
train/0_NOR/Grainset_rice_2022-01-26-15-40-31_3_p600s.png,mask/Grainset_rice_2022-01-26-15-40-31_3_p600s.png,0_NOR,Grainset_rice_2022-01-26-15-40-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9075992107391357,0.00024636960006318986,0.012638110667467117,0.0653865709900856,0.0009850171627476811,0.009011657908558846,0.003951720893383026,0.00018136399739887565
train/0_NOR/Grainset_rice_2022-01-26-15-40-31_4_p600s.png,mask/Grainset_rice_2022-01-26-15-40-31_4_p600s.png,0_NOR,Grainset_rice_2022-01-26-15-40-31,original_train,validation,0,0_NOR,0,0_NOR,True,0.9938390851020813,8.280569454655051e-05,0.0027303260285407305,0.0027845697477459908,5.192176831769757e-05,0.0004178504168521613,8.584749593865126e-05,7.711317266512197e-06
train/0_NOR/Grainset_rice_2022-01-27-16-41-58_3_p600s.png,mask/Grainset_rice_2022-01-27-16-41-58_3_p600s.png,0_NOR,Grainset_rice_2022-01-27-16-41-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9293304681777954,0.006249436177313328,0.00054171058582142,0.04437128081917763,0.000788386445492506,0.017894551157951355,0.0005900542601011693,0.00023410088033415377
train/0_NOR/Grainset_rice_2022-01-27-16-41-58_4_p600s.png,mask/Grainset_rice_2022-01-27-16-41-58_4_p600s.png,0_NOR,Grainset_rice_2022-01-27-16-41-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9557278752326965,0.002022027736529708,0.0051509905606508255,0.025719141587615013,0.007769249379634857,0.0031031195539981127,0.000282452383544296,0.00022524953237734735
train/0_NOR/Grainset_rice_2022-01-27-16-41-58_5_p600s.png,mask/Grainset_rice_2022-01-27-16-41-58_5_p600s.png,0_NOR,Grainset_rice_2022-01-27-16-41-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996833801269531,3.0223005524021573e-05,1.3644341379404068e-05,0.00026662464370019734,1.167960249404132e-06,3.8032471820770297e-06,1.1672899518089253e-06,5.803131486459279e-08
train/0_NOR/Grainset_rice_2022-01-27-16-41-58_6_p600s.png,mask/Grainset_rice_2022-01-27-16-41-58_6_p600s.png,0_NOR,Grainset_rice_2022-01-27-16-41-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9728305339813232,0.00013440636394079775,0.003283177735283971,0.022383874282240868,0.0001122552203014493,0.0009298789082095027,0.0003078039444517344,1.7989274056162685e-05
train/0_NOR/Grainset_rice_2022-01-28-11-57-53_4_p600s.png,mask/Grainset_rice_2022-01-28-11-57-53_4_p600s.png,0_NOR,Grainset_rice_2022-01-28-11-57-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9988584518432617,1.8086373529513367e-05,6.730864697601646e-05,0.0003005927137564868,0.00022817347780801356,0.0005193048855289817,2.7987796329398407e-06,5.290959052217659e-06
train/0_NOR/Grainset_rice_2022-01-28-11-57-53_5_p600s.png,mask/Grainset_rice_2022-01-28-11-57-53_5_p600s.png,0_NOR,Grainset_rice_2022-01-28-11-57-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9399460554122925,0.00031900181784294546,0.0004908103728666902,0.009942105039954185,0.0011478897649794817,0.04749656468629837,0.00024841935373842716,0.0004091849841643125
train/0_NOR/Grainset_rice_2022-01-28-11-57-53_6_p600s.png,mask/Grainset_rice_2022-01-28-11-57-53_6_p600s.png,0_NOR,Grainset_rice_2022-01-28-11-57-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969841837882996,8.890743629308417e-06,0.002770592924207449,0.00022092789004091173,1.1820677173091099e-05,1.342557538919209e-06,2.1526454929698957e-06,6.377050709716059e-08
train/0_NOR/Grainset_rice_2022-01-28-14-40-33_0_p600s.png,mask/Grainset_rice_2022-01-28-14-40-33_0_p600s.png,0_NOR,Grainset_rice_2022-01-28-14-40-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9936414361000061,0.0006432010559365153,0.0017975711962208152,0.002983813639730215,0.0008353597368113697,9.00360246305354e-05,7.425507192238001e-06,1.2969179579158663e-06
train/0_NOR/Grainset_rice_2022-01-28-14-40-33_1_p600s.png,mask/Grainset_rice_2022-01-28-14-40-33_1_p600s.png,0_NOR,Grainset_rice_2022-01-28-14-40-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9846770763397217,0.0008957513491623104,0.002542264759540558,0.006949190050363541,0.0004930825671181083,0.004253610037267208,7.392373663606122e-05,0.00011495287617435679
train/0_NOR/Grainset_rice_2022-01-28-14-40-33_2_p600s.png,mask/Grainset_rice_2022-01-28-14-40-33_2_p600s.png,0_NOR,Grainset_rice_2022-01-28-14-40-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9925004839897156,9.935288107953966e-05,0.002481343224644661,0.002163688186556101,0.0018207678804174066,0.0008299518376588821,4.120075755054131e-05,6.318879604805261e-05
train/0_NOR/Grainset_rice_2022-01-28-23-00-33_0_p600s.png,mask/Grainset_rice_2022-01-28-23-00-33_0_p600s.png,0_NOR,Grainset_rice_2022-01-28-23-00-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9718511700630188,0.003474621567875147,0.013827661983668804,0.00985502265393734,0.0001861085183918476,0.0001542427489766851,0.0006438437267206609,7.368221304204781e-06
train/0_NOR/Grainset_rice_2022-01-28-23-00-33_1_p600s.png,mask/Grainset_rice_2022-01-28-23-00-33_1_p600s.png,0_NOR,Grainset_rice_2022-01-28-23-00-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9806089997291565,0.00024696154287084937,0.0038211687933653593,0.0022240958642214537,0.008619291707873344,0.003152106888592243,0.00010068279516417533,0.0012267230777069926
train/0_NOR/Grainset_rice_2022-01-29-08-49-26_3_p600s.png,mask/Grainset_rice_2022-01-29-08-49-26_3_p600s.png,0_NOR,Grainset_rice_2022-01-29-08-49-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9806981086730957,0.0018219387857243419,0.00034911034163087606,0.01664014346897602,2.0545374354696833e-05,0.0003813535440713167,7.572373579023406e-05,1.3060307537671179e-05
train/0_NOR/Grainset_rice_2022-01-29-08-49-26_4_p600s.png,mask/Grainset_rice_2022-01-29-08-49-26_4_p600s.png,0_NOR,Grainset_rice_2022-01-29-08-49-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998674392700195,1.9738647552003385e-06,2.541113099141512e-05,1.168757717096014e-05,3.8793896237621084e-05,4.875562444794923e-05,5.397067070589401e-06,6.057802011127933e-07
train/0_NOR/Grainset_rice_2022-01-29-08-49-26_5_p600s.png,mask/Grainset_rice_2022-01-29-08-49-26_5_p600s.png,0_NOR,Grainset_rice_2022-01-29-08-49-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992086291313171,2.2685473595629446e-05,1.866120146587491e-05,0.0001719656283967197,0.0002443231933284551,0.0003268582804594189,6.309533091553021e-06,5.14935891260393e-07
train/0_NOR/Grainset_rice_2022-01-29-08-49-26_6_p600s.png,mask/Grainset_rice_2022-01-29-08-49-26_6_p600s.png,0_NOR,Grainset_rice_2022-01-29-08-49-26,original_train,validation,0,0_NOR,0,0_NOR,True,0.9768622517585754,0.00010891212150454521,0.0023564312141388655,0.004253094084560871,0.0030784772243350744,0.012955478392541409,0.00028076229500584304,0.00010468793334439397
