path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-170.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-929.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-697.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060016-246.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060016,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-190.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-712.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-132.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-817.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-441.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-698.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-123.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-48.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-150.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-734.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-15.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-330.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-706.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-122.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-307.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-549.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-681.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-717.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-533.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-233.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-388.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-558.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-91.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-322.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-335.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-737.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-120.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,2,Broken,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-904.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-459.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-130.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-359.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-895.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-857.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-150.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-329.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-733.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-678.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-496.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-77.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-759.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-100.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-682.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-58.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-75.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-142.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-380.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-863.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-67.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-613.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-718.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-206.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-433.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-485.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-531.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-55.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-816.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-376.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-721.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-482.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-913.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-914.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-720.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-229.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-472.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-799.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-607.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-469.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-38.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-480.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-392.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-725.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-842.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-806.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-778.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-4.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,6,Broken,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-243.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-679.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-254.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-536.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-124.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-15.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-102.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-634.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-509.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-434.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-910.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-191.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-711.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-572.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-819.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-567.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-258.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-624.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-137.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-372.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-732.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-82.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-320.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-381.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002-183.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-745.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001-20.png,test_07,Broken,test_07/864/Second Batch/Broken/segmented_256_lcr_png/864-202207060001,test_07,1,1,Broken,Broken,True
